line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36160,0
2,22,1,arr,36280,-1
2,22,1,dep,36310,-1
2,21,1,arr,36430,-1
2,21,1,dep,36460,-1
2,20,1,arr,36580,-1
2,20,1,dep,36610,-1
2,19,1,arr,36790,-1
2,19,1,dep,36820,-1
2,18,1,arr,37000,-1
2,18,1,dep,37030,-1
2,17,1,arr,37150,-1
2,17,1,dep,37180,-1
2,16,1,arr,37420,-1
2,16,1,dep,37450,-1
2,15,1,arr,37570,-1
2,15,1,dep,37600,-1
2,14,1,arr,37720,-1
2,14,1,dep,37750,-1
2,13,1,arr,37930,-1
2,13,1,dep,37960,-1
2,12,1,arr,38080,-1
2,12,1,dep,38110,-1
2,11,1,arr,38230,-1
2,11,1,dep,38260,-1
2,10,1,arr,38380,-1
2,10,1,dep,38410,-1
2,9,1,arr,38530,-1
2,9,1,dep,38560,-1
2,8,1,arr,38680,-1
2,8,1,dep,38710,-1
2,7,1,arr,38830,-1
2,7,1,dep,38860,-1
2,6,1,arr,38980,-1
2,6,1,dep,39010,-1
2,5,1,arr,39130,-1
2,5,1,dep,39160,-1
2,4,1,arr,39280,-1
2,4,1,dep,39310,-1
2,3,1,arr,39430,-1
2,3,1,dep,39460,-1
2,2,1,arr,39640,-1
2,2,1,dep,39670,-1
2,1,1,arr,39790,-1
2,1,1,dep,39820,-1
2,0,1,arr,39940,-1
2,0,1,dep,39970,-1
-1,-1,-1,depot_in,40090,0
