line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36760,0
2,22,1,arr,36880,-1
2,22,1,dep,36910,-1
2,21,1,arr,37030,-1
2,21,1,dep,37060,-1
2,20,1,arr,37180,-1
2,20,1,dep,37210,-1
2,19,1,arr,37390,-1
2,19,1,dep,37420,-1
2,18,1,arr,37600,-1
2,18,1,dep,37630,-1
2,17,1,arr,37750,-1
2,17,1,dep,37780,-1
2,16,1,arr,38020,-1
2,16,1,dep,38050,-1
2,15,1,arr,38170,-1
2,15,1,dep,38200,-1
2,14,1,arr,38320,-1
2,14,1,dep,38350,-1
2,13,1,arr,38530,-1
2,13,1,dep,38560,-1
2,12,1,arr,38680,-1
2,12,1,dep,38710,-1
2,11,1,arr,38830,-1
2,11,1,dep,38860,-1
2,10,1,arr,38980,-1
2,10,1,dep,39010,-1
2,9,1,arr,39130,-1
2,9,1,dep,39160,-1
2,8,1,arr,39280,-1
2,8,1,dep,39310,-1
2,7,1,arr,39430,-1
2,7,1,dep,39460,-1
2,6,1,arr,39580,-1
2,6,1,dep,39610,-1
2,5,1,arr,39730,-1
2,5,1,dep,39760,-1
2,4,1,arr,39880,-1
2,4,1,dep,39910,-1
2,3,1,arr,40030,-1
2,3,1,dep,40060,-1
2,2,1,arr,40240,-1
2,2,1,dep,40270,-1
2,1,1,arr,40390,-1
2,1,1,dep,40420,-1
2,0,1,arr,40540,-1
2,0,1,dep,40570,-1
-1,-1,-1,depot_in,40690,0
