line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22060,0
2,22,1,arr,22180,-1
2,22,1,dep,22210,-1
2,21,1,arr,22330,-1
2,21,1,dep,22360,-1
2,20,1,arr,22480,-1
2,20,1,dep,22510,-1
2,19,1,arr,22690,-1
2,19,1,dep,22720,-1
2,18,1,arr,22900,-1
2,18,1,dep,22930,-1
2,17,1,arr,23050,-1
2,17,1,dep,23080,-1
2,16,1,arr,23320,-1
2,16,1,dep,23350,-1
2,15,1,arr,23470,-1
2,15,1,dep,23500,-1
2,14,1,arr,23620,-1
2,14,1,dep,23650,-1
2,13,1,arr,23830,-1
2,13,1,dep,23860,-1
2,12,1,arr,23980,-1
2,12,1,dep,24010,-1
2,11,1,arr,24130,-1
2,11,1,dep,24160,-1
2,10,1,arr,24280,-1
2,10,1,dep,24310,-1
2,9,1,arr,24430,-1
2,9,1,dep,24460,-1
2,8,1,arr,24580,-1
2,8,1,dep,24610,-1
2,7,1,arr,24730,-1
2,7,1,dep,24760,-1
2,6,1,arr,24880,-1
2,6,1,dep,24910,-1
2,5,1,arr,25030,-1
2,5,1,dep,25060,-1
2,4,1,arr,25180,-1
2,4,1,dep,25210,-1
2,3,1,arr,25330,-1
2,3,1,dep,25360,-1
2,2,1,arr,25540,-1
2,2,1,dep,25570,-1
2,1,1,arr,25690,-1
2,1,1,dep,25720,-1
2,0,1,arr,25840,-1
2,0,1,dep,25870,-1
-1,-1,-1,depot_in,25990,0
