line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69600,0
2,22,1,arr,69720,-1
2,22,1,dep,69750,-1
2,21,1,arr,69870,-1
2,21,1,dep,69900,-1
2,20,1,arr,70020,-1
2,20,1,dep,70050,-1
2,19,1,arr,70230,-1
2,19,1,dep,70260,-1
2,18,1,arr,70440,-1
2,18,1,dep,70470,-1
2,17,1,arr,70590,-1
2,17,1,dep,70620,-1
2,16,1,arr,70860,-1
2,16,1,dep,70890,-1
2,15,1,arr,71010,-1
2,15,1,dep,71040,-1
2,14,1,arr,71160,-1
2,14,1,dep,71190,-1
2,13,1,arr,71370,-1
2,13,1,dep,71400,-1
2,12,1,arr,71520,-1
2,12,1,dep,71550,-1
2,11,1,arr,71670,-1
2,11,1,dep,71700,-1
2,10,1,arr,71820,-1
2,10,1,dep,71850,-1
2,9,1,arr,71970,-1
2,9,1,dep,72000,-1
2,8,1,arr,72120,-1
2,8,1,dep,72150,-1
2,7,1,arr,72270,-1
2,7,1,dep,72300,-1
2,6,1,arr,72420,-1
2,6,1,dep,72450,-1
2,5,1,arr,72570,-1
2,5,1,dep,72600,-1
2,4,1,arr,72720,-1
2,4,1,dep,72750,-1
2,3,1,arr,72870,-1
2,3,1,dep,72900,-1
2,2,1,arr,73080,-1
2,2,1,dep,73110,-1
2,1,1,arr,73230,-1
2,1,1,dep,73260,-1
2,0,1,arr,73380,-1
2,0,1,dep,73410,-1
-1,-1,-1,depot_in,73530,0
