line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18980,0
2,22,1,arr,19100,-1
2,22,1,dep,19130,-1
2,21,1,arr,19250,-1
2,21,1,dep,19280,-1
2,20,1,arr,19400,-1
2,20,1,dep,19430,-1
2,19,1,arr,19610,-1
2,19,1,dep,19640,-1
2,18,1,arr,19820,-1
2,18,1,dep,19850,-1
2,17,1,arr,19970,-1
2,17,1,dep,20000,-1
2,16,1,arr,20240,-1
2,16,1,dep,20270,-1
2,15,1,arr,20390,-1
2,15,1,dep,20420,-1
2,14,1,arr,20540,-1
2,14,1,dep,20570,-1
2,13,1,arr,20750,-1
2,13,1,dep,20780,-1
2,12,1,arr,20900,-1
2,12,1,dep,20930,-1
2,11,1,arr,21050,-1
2,11,1,dep,21080,-1
2,10,1,arr,21200,-1
2,10,1,dep,21230,-1
2,9,1,arr,21350,-1
2,9,1,dep,21380,-1
2,8,1,arr,21500,-1
2,8,1,dep,21530,-1
2,7,1,arr,21650,-1
2,7,1,dep,21680,-1
2,6,1,arr,21800,-1
2,6,1,dep,21830,-1
2,5,1,arr,21950,-1
2,5,1,dep,21980,-1
2,4,1,arr,22100,-1
2,4,1,dep,22130,-1
2,3,1,arr,22250,-1
2,3,1,dep,22280,-1
2,2,1,arr,22460,-1
2,2,1,dep,22490,-1
2,1,1,arr,22610,-1
2,1,1,dep,22640,-1
2,0,1,arr,22760,-1
2,0,1,dep,22790,-1
-1,-1,-1,depot_in,22910,0
