line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52440,0
2,0,0,arr,52560,-1
2,0,0,dep,52590,-1
2,1,0,arr,52710,-1
2,1,0,dep,52740,-1
2,2,0,arr,52860,-1
2,2,0,dep,52890,-1
2,3,0,arr,53070,-1
2,3,0,dep,53100,-1
2,4,0,arr,53220,-1
2,4,0,dep,53250,-1
2,5,0,arr,53370,-1
2,5,0,dep,53400,-1
2,6,0,arr,53520,-1
2,6,0,dep,53550,-1
2,7,0,arr,53670,-1
2,7,0,dep,53700,-1
2,8,0,arr,53820,-1
2,8,0,dep,53850,-1
2,9,0,arr,53970,-1
2,9,0,dep,54000,-1
2,10,0,arr,54120,-1
2,10,0,dep,54150,-1
2,11,0,arr,54270,-1
2,11,0,dep,54300,-1
2,12,0,arr,54420,-1
2,12,0,dep,54450,-1
2,13,0,arr,54570,-1
2,13,0,dep,54600,-1
2,14,0,arr,54780,-1
2,14,0,dep,54810,-1
2,15,0,arr,54930,-1
2,15,0,dep,54960,-1
2,16,0,arr,55080,-1
2,16,0,dep,55110,-1
2,17,0,arr,55350,-1
2,17,0,dep,55380,-1
2,18,0,arr,55500,-1
2,18,0,dep,55530,-1
2,19,0,arr,55710,-1
2,19,0,dep,55740,-1
2,20,0,arr,55920,-1
2,20,0,dep,55950,-1
2,21,0,arr,56070,-1
2,21,0,dep,56100,-1
2,22,0,arr,56220,-1
2,22,0,dep,56250,-1
-1,-1,-1,depot_in,56370,0
