line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39160,0
2,22,1,arr,39280,-1
2,22,1,dep,39310,-1
2,21,1,arr,39430,-1
2,21,1,dep,39460,-1
2,20,1,arr,39580,-1
2,20,1,dep,39610,-1
2,19,1,arr,39790,-1
2,19,1,dep,39820,-1
2,18,1,arr,40000,-1
2,18,1,dep,40030,-1
2,17,1,arr,40150,-1
2,17,1,dep,40180,-1
2,16,1,arr,40420,-1
2,16,1,dep,40450,-1
2,15,1,arr,40570,-1
2,15,1,dep,40600,-1
2,14,1,arr,40720,-1
2,14,1,dep,40750,-1
2,13,1,arr,40930,-1
2,13,1,dep,40960,-1
2,12,1,arr,41080,-1
2,12,1,dep,41110,-1
2,11,1,arr,41230,-1
2,11,1,dep,41260,-1
2,10,1,arr,41380,-1
2,10,1,dep,41410,-1
2,9,1,arr,41530,-1
2,9,1,dep,41560,-1
2,8,1,arr,41680,-1
2,8,1,dep,41710,-1
2,7,1,arr,41830,-1
2,7,1,dep,41860,-1
2,6,1,arr,41980,-1
2,6,1,dep,42010,-1
2,5,1,arr,42130,-1
2,5,1,dep,42160,-1
2,4,1,arr,42280,-1
2,4,1,dep,42310,-1
2,3,1,arr,42430,-1
2,3,1,dep,42460,-1
2,2,1,arr,42640,-1
2,2,1,dep,42670,-1
2,1,1,arr,42790,-1
2,1,1,dep,42820,-1
2,0,1,arr,42940,-1
2,0,1,dep,42970,-1
-1,-1,-1,depot_in,43090,0
