line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35680,0
2,22,1,arr,35800,-1
2,22,1,dep,35830,-1
2,21,1,arr,35950,-1
2,21,1,dep,35980,-1
2,20,1,arr,36100,-1
2,20,1,dep,36130,-1
2,19,1,arr,36310,-1
2,19,1,dep,36340,-1
2,18,1,arr,36520,-1
2,18,1,dep,36550,-1
2,17,1,arr,36670,-1
2,17,1,dep,36700,-1
2,16,1,arr,36940,-1
2,16,1,dep,36970,-1
2,15,1,arr,37090,-1
2,15,1,dep,37120,-1
2,14,1,arr,37240,-1
2,14,1,dep,37270,-1
2,13,1,arr,37450,-1
2,13,1,dep,37480,-1
2,12,1,arr,37600,-1
2,12,1,dep,37630,-1
2,11,1,arr,37750,-1
2,11,1,dep,37780,-1
2,10,1,arr,37900,-1
2,10,1,dep,37930,-1
2,9,1,arr,38050,-1
2,9,1,dep,38080,-1
2,8,1,arr,38200,-1
2,8,1,dep,38230,-1
2,7,1,arr,38350,-1
2,7,1,dep,38380,-1
2,6,1,arr,38500,-1
2,6,1,dep,38530,-1
2,5,1,arr,38650,-1
2,5,1,dep,38680,-1
2,4,1,arr,38800,-1
2,4,1,dep,38830,-1
2,3,1,arr,38950,-1
2,3,1,dep,38980,-1
2,2,1,arr,39160,-1
2,2,1,dep,39190,-1
2,1,1,arr,39310,-1
2,1,1,dep,39340,-1
2,0,1,arr,39460,-1
2,0,1,dep,39490,-1
-1,-1,-1,depot_in,39610,0
