line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36520,0
2,0,0,arr,36640,-1
2,0,0,dep,36670,-1
2,1,0,arr,36790,-1
2,1,0,dep,36820,-1
2,2,0,arr,36940,-1
2,2,0,dep,36970,-1
2,3,0,arr,37150,-1
2,3,0,dep,37180,-1
2,4,0,arr,37300,-1
2,4,0,dep,37330,-1
2,5,0,arr,37450,-1
2,5,0,dep,37480,-1
2,6,0,arr,37600,-1
2,6,0,dep,37630,-1
2,7,0,arr,37750,-1
2,7,0,dep,37780,-1
2,8,0,arr,37900,-1
2,8,0,dep,37930,-1
2,9,0,arr,38050,-1
2,9,0,dep,38080,-1
2,10,0,arr,38200,-1
2,10,0,dep,38230,-1
2,11,0,arr,38350,-1
2,11,0,dep,38380,-1
2,12,0,arr,38500,-1
2,12,0,dep,38530,-1
2,13,0,arr,38650,-1
2,13,0,dep,38680,-1
2,14,0,arr,38860,-1
2,14,0,dep,38890,-1
2,15,0,arr,39010,-1
2,15,0,dep,39040,-1
2,16,0,arr,39160,-1
2,16,0,dep,39190,-1
2,17,0,arr,39430,-1
2,17,0,dep,39460,-1
2,18,0,arr,39580,-1
2,18,0,dep,39610,-1
2,19,0,arr,39790,-1
2,19,0,dep,39820,-1
2,20,0,arr,40000,-1
2,20,0,dep,40030,-1
2,21,0,arr,40150,-1
2,21,0,dep,40180,-1
2,22,0,arr,40300,-1
2,22,0,dep,40330,-1
-1,-1,-1,depot_in,40450,0
