line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73780,0
2,22,1,arr,73900,-1
2,22,1,dep,73930,-1
2,21,1,arr,74050,-1
2,21,1,dep,74080,-1
2,20,1,arr,74200,-1
2,20,1,dep,74230,-1
2,19,1,arr,74410,-1
2,19,1,dep,74440,-1
2,18,1,arr,74620,-1
2,18,1,dep,74650,-1
2,17,1,arr,74770,-1
2,17,1,dep,74800,-1
2,16,1,arr,75040,-1
2,16,1,dep,75070,-1
2,15,1,arr,75190,-1
2,15,1,dep,75220,-1
2,14,1,arr,75340,-1
2,14,1,dep,75370,-1
2,13,1,arr,75550,-1
2,13,1,dep,75580,-1
2,12,1,arr,75700,-1
2,12,1,dep,75730,-1
2,11,1,arr,75850,-1
2,11,1,dep,75880,-1
2,10,1,arr,76000,-1
2,10,1,dep,76030,-1
2,9,1,arr,76150,-1
2,9,1,dep,76180,-1
2,8,1,arr,76300,-1
2,8,1,dep,76330,-1
2,7,1,arr,76450,-1
2,7,1,dep,76480,-1
2,6,1,arr,76600,-1
2,6,1,dep,76630,-1
2,5,1,arr,76750,-1
2,5,1,dep,76780,-1
2,4,1,arr,76900,-1
2,4,1,dep,76930,-1
2,3,1,arr,77050,-1
2,3,1,dep,77080,-1
2,2,1,arr,77260,-1
2,2,1,dep,77290,-1
2,1,1,arr,77410,-1
2,1,1,dep,77440,-1
2,0,1,arr,77560,-1
2,0,1,dep,77590,-1
-1,-1,-1,depot_in,77710,0
