line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35920,0
2,0,0,arr,36040,-1
2,0,0,dep,36070,-1
2,1,0,arr,36190,-1
2,1,0,dep,36220,-1
2,2,0,arr,36340,-1
2,2,0,dep,36370,-1
2,3,0,arr,36550,-1
2,3,0,dep,36580,-1
2,4,0,arr,36700,-1
2,4,0,dep,36730,-1
2,5,0,arr,36850,-1
2,5,0,dep,36880,-1
2,6,0,arr,37000,-1
2,6,0,dep,37030,-1
2,7,0,arr,37150,-1
2,7,0,dep,37180,-1
2,8,0,arr,37300,-1
2,8,0,dep,37330,-1
2,9,0,arr,37450,-1
2,9,0,dep,37480,-1
2,10,0,arr,37600,-1
2,10,0,dep,37630,-1
2,11,0,arr,37750,-1
2,11,0,dep,37780,-1
2,12,0,arr,37900,-1
2,12,0,dep,37930,-1
2,13,0,arr,38050,-1
2,13,0,dep,38080,-1
2,14,0,arr,38260,-1
2,14,0,dep,38290,-1
2,15,0,arr,38410,-1
2,15,0,dep,38440,-1
2,16,0,arr,38560,-1
2,16,0,dep,38590,-1
2,17,0,arr,38830,-1
2,17,0,dep,38860,-1
2,18,0,arr,38980,-1
2,18,0,dep,39010,-1
2,19,0,arr,39190,-1
2,19,0,dep,39220,-1
2,20,0,arr,39400,-1
2,20,0,dep,39430,-1
2,21,0,arr,39550,-1
2,21,0,dep,39580,-1
2,22,0,arr,39700,-1
2,22,0,dep,39730,-1
-1,-1,-1,depot_in,39850,0
