line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78600,0
2,22,1,arr,78720,-1
2,22,1,dep,78750,-1
2,21,1,arr,78870,-1
2,21,1,dep,78900,-1
2,20,1,arr,79020,-1
2,20,1,dep,79050,-1
2,19,1,arr,79230,-1
2,19,1,dep,79260,-1
2,18,1,arr,79440,-1
2,18,1,dep,79470,-1
2,17,1,arr,79590,-1
2,17,1,dep,79620,-1
2,16,1,arr,79860,-1
2,16,1,dep,79890,-1
2,15,1,arr,80010,-1
2,15,1,dep,80040,-1
2,14,1,arr,80160,-1
2,14,1,dep,80190,-1
2,13,1,arr,80370,-1
2,13,1,dep,80400,-1
2,12,1,arr,80520,-1
2,12,1,dep,80550,-1
2,11,1,arr,80670,-1
2,11,1,dep,80700,-1
2,10,1,arr,80820,-1
2,10,1,dep,80850,-1
2,9,1,arr,80970,-1
2,9,1,dep,81000,-1
2,8,1,arr,81120,-1
2,8,1,dep,81150,-1
2,7,1,arr,81270,-1
2,7,1,dep,81300,-1
2,6,1,arr,81420,-1
2,6,1,dep,81450,-1
2,5,1,arr,81570,-1
2,5,1,dep,81600,-1
2,4,1,arr,81720,-1
2,4,1,dep,81750,-1
2,3,1,arr,81870,-1
2,3,1,dep,81900,-1
2,2,1,arr,82080,-1
2,2,1,dep,82110,-1
2,1,1,arr,82230,-1
2,1,1,dep,82260,-1
2,0,1,arr,82380,-1
2,0,1,dep,82410,-1
-1,-1,-1,depot_in,82530,0
