line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34600,0
2,0,0,arr,34720,-1
2,0,0,dep,34750,-1
2,1,0,arr,34870,-1
2,1,0,dep,34900,-1
2,2,0,arr,35020,-1
2,2,0,dep,35050,-1
2,3,0,arr,35230,-1
2,3,0,dep,35260,-1
2,4,0,arr,35380,-1
2,4,0,dep,35410,-1
2,5,0,arr,35530,-1
2,5,0,dep,35560,-1
2,6,0,arr,35680,-1
2,6,0,dep,35710,-1
2,7,0,arr,35830,-1
2,7,0,dep,35860,-1
2,8,0,arr,35980,-1
2,8,0,dep,36010,-1
2,9,0,arr,36130,-1
2,9,0,dep,36160,-1
2,10,0,arr,36280,-1
2,10,0,dep,36310,-1
2,11,0,arr,36430,-1
2,11,0,dep,36460,-1
2,12,0,arr,36580,-1
2,12,0,dep,36610,-1
2,13,0,arr,36730,-1
2,13,0,dep,36760,-1
2,14,0,arr,36940,-1
2,14,0,dep,36970,-1
2,15,0,arr,37090,-1
2,15,0,dep,37120,-1
2,16,0,arr,37240,-1
2,16,0,dep,37270,-1
2,17,0,arr,37510,-1
2,17,0,dep,37540,-1
2,18,0,arr,37660,-1
2,18,0,dep,37690,-1
2,19,0,arr,37870,-1
2,19,0,dep,37900,-1
2,20,0,arr,38080,-1
2,20,0,dep,38110,-1
2,21,0,arr,38230,-1
2,21,0,dep,38260,-1
2,22,0,arr,38380,-1
2,22,0,dep,38410,-1
-1,-1,-1,depot_in,38530,0
