line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29120,0
2,0,0,arr,29240,-1
2,0,0,dep,29270,-1
2,1,0,arr,29390,-1
2,1,0,dep,29420,-1
2,2,0,arr,29540,-1
2,2,0,dep,29570,-1
2,3,0,arr,29750,-1
2,3,0,dep,29780,-1
2,4,0,arr,29900,-1
2,4,0,dep,29930,-1
2,5,0,arr,30050,-1
2,5,0,dep,30080,-1
2,6,0,arr,30200,-1
2,6,0,dep,30230,-1
2,7,0,arr,30350,-1
2,7,0,dep,30380,-1
2,8,0,arr,30500,-1
2,8,0,dep,30530,-1
2,9,0,arr,30650,-1
2,9,0,dep,30680,-1
2,10,0,arr,30800,-1
2,10,0,dep,30830,-1
2,11,0,arr,30950,-1
2,11,0,dep,30980,-1
2,12,0,arr,31100,-1
2,12,0,dep,31130,-1
2,13,0,arr,31250,-1
2,13,0,dep,31280,-1
2,14,0,arr,31460,-1
2,14,0,dep,31490,-1
2,15,0,arr,31610,-1
2,15,0,dep,31640,-1
2,16,0,arr,31760,-1
2,16,0,dep,31790,-1
2,17,0,arr,32030,-1
2,17,0,dep,32060,-1
2,18,0,arr,32180,-1
2,18,0,dep,32210,-1
2,19,0,arr,32390,-1
2,19,0,dep,32420,-1
2,20,0,arr,32600,-1
2,20,0,dep,32630,-1
2,21,0,arr,32750,-1
2,21,0,dep,32780,-1
2,22,0,arr,32900,-1
2,22,0,dep,32930,-1
-1,-1,-1,depot_in,33050,0
