line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45420,0
2,22,1,arr,45540,-1
2,22,1,dep,45570,-1
2,21,1,arr,45690,-1
2,21,1,dep,45720,-1
2,20,1,arr,45840,-1
2,20,1,dep,45870,-1
2,19,1,arr,46050,-1
2,19,1,dep,46080,-1
2,18,1,arr,46260,-1
2,18,1,dep,46290,-1
2,17,1,arr,46410,-1
2,17,1,dep,46440,-1
2,16,1,arr,46680,-1
2,16,1,dep,46710,-1
2,15,1,arr,46830,-1
2,15,1,dep,46860,-1
2,14,1,arr,46980,-1
2,14,1,dep,47010,-1
2,13,1,arr,47190,-1
2,13,1,dep,47220,-1
2,12,1,arr,47340,-1
2,12,1,dep,47370,-1
2,11,1,arr,47490,-1
2,11,1,dep,47520,-1
2,10,1,arr,47640,-1
2,10,1,dep,47670,-1
2,9,1,arr,47790,-1
2,9,1,dep,47820,-1
2,8,1,arr,47940,-1
2,8,1,dep,47970,-1
2,7,1,arr,48090,-1
2,7,1,dep,48120,-1
2,6,1,arr,48240,-1
2,6,1,dep,48270,-1
2,5,1,arr,48390,-1
2,5,1,dep,48420,-1
2,4,1,arr,48540,-1
2,4,1,dep,48570,-1
2,3,1,arr,48690,-1
2,3,1,dep,48720,-1
2,2,1,arr,48900,-1
2,2,1,dep,48930,-1
2,1,1,arr,49050,-1
2,1,1,dep,49080,-1
2,0,1,arr,49200,-1
2,0,1,dep,49230,-1
-1,-1,-1,depot_in,49350,0
