line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25140,0
2,22,1,arr,25260,-1
2,22,1,dep,25290,-1
2,21,1,arr,25410,-1
2,21,1,dep,25440,-1
2,20,1,arr,25560,-1
2,20,1,dep,25590,-1
2,19,1,arr,25770,-1
2,19,1,dep,25800,-1
2,18,1,arr,25980,-1
2,18,1,dep,26010,-1
2,17,1,arr,26130,-1
2,17,1,dep,26160,-1
2,16,1,arr,26400,-1
2,16,1,dep,26430,-1
2,15,1,arr,26550,-1
2,15,1,dep,26580,-1
2,14,1,arr,26700,-1
2,14,1,dep,26730,-1
2,13,1,arr,26910,-1
2,13,1,dep,26940,-1
2,12,1,arr,27060,-1
2,12,1,dep,27090,-1
2,11,1,arr,27210,-1
2,11,1,dep,27240,-1
2,10,1,arr,27360,-1
2,10,1,dep,27390,-1
2,9,1,arr,27510,-1
2,9,1,dep,27540,-1
2,8,1,arr,27660,-1
2,8,1,dep,27690,-1
2,7,1,arr,27810,-1
2,7,1,dep,27840,-1
2,6,1,arr,27960,-1
2,6,1,dep,27990,-1
2,5,1,arr,28110,-1
2,5,1,dep,28140,-1
2,4,1,arr,28260,-1
2,4,1,dep,28290,-1
2,3,1,arr,28410,-1
2,3,1,dep,28440,-1
2,2,1,arr,28620,-1
2,2,1,dep,28650,-1
2,1,1,arr,28770,-1
2,1,1,dep,28800,-1
2,0,1,arr,28920,-1
2,0,1,dep,28950,-1
-1,-1,-1,depot_in,29070,0
