line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41680,0
2,22,1,arr,41800,-1
2,22,1,dep,41830,-1
2,21,1,arr,41950,-1
2,21,1,dep,41980,-1
2,20,1,arr,42100,-1
2,20,1,dep,42130,-1
2,19,1,arr,42310,-1
2,19,1,dep,42340,-1
2,18,1,arr,42520,-1
2,18,1,dep,42550,-1
2,17,1,arr,42670,-1
2,17,1,dep,42700,-1
2,16,1,arr,42940,-1
2,16,1,dep,42970,-1
2,15,1,arr,43090,-1
2,15,1,dep,43120,-1
2,14,1,arr,43240,-1
2,14,1,dep,43270,-1
2,13,1,arr,43450,-1
2,13,1,dep,43480,-1
2,12,1,arr,43600,-1
2,12,1,dep,43630,-1
2,11,1,arr,43750,-1
2,11,1,dep,43780,-1
2,10,1,arr,43900,-1
2,10,1,dep,43930,-1
2,9,1,arr,44050,-1
2,9,1,dep,44080,-1
2,8,1,arr,44200,-1
2,8,1,dep,44230,-1
2,7,1,arr,44350,-1
2,7,1,dep,44380,-1
2,6,1,arr,44500,-1
2,6,1,dep,44530,-1
2,5,1,arr,44650,-1
2,5,1,dep,44680,-1
2,4,1,arr,44800,-1
2,4,1,dep,44830,-1
2,3,1,arr,44950,-1
2,3,1,dep,44980,-1
2,2,1,arr,45160,-1
2,2,1,dep,45190,-1
2,1,1,arr,45310,-1
2,1,1,dep,45340,-1
2,0,1,arr,45460,-1
2,0,1,dep,45490,-1
-1,-1,-1,depot_in,45610,0
