line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33760,0
2,22,1,arr,33880,-1
2,22,1,dep,33910,-1
2,21,1,arr,34030,-1
2,21,1,dep,34060,-1
2,20,1,arr,34180,-1
2,20,1,dep,34210,-1
2,19,1,arr,34390,-1
2,19,1,dep,34420,-1
2,18,1,arr,34600,-1
2,18,1,dep,34630,-1
2,17,1,arr,34750,-1
2,17,1,dep,34780,-1
2,16,1,arr,35020,-1
2,16,1,dep,35050,-1
2,15,1,arr,35170,-1
2,15,1,dep,35200,-1
2,14,1,arr,35320,-1
2,14,1,dep,35350,-1
2,13,1,arr,35530,-1
2,13,1,dep,35560,-1
2,12,1,arr,35680,-1
2,12,1,dep,35710,-1
2,11,1,arr,35830,-1
2,11,1,dep,35860,-1
2,10,1,arr,35980,-1
2,10,1,dep,36010,-1
2,9,1,arr,36130,-1
2,9,1,dep,36160,-1
2,8,1,arr,36280,-1
2,8,1,dep,36310,-1
2,7,1,arr,36430,-1
2,7,1,dep,36460,-1
2,6,1,arr,36580,-1
2,6,1,dep,36610,-1
2,5,1,arr,36730,-1
2,5,1,dep,36760,-1
2,4,1,arr,36880,-1
2,4,1,dep,36910,-1
2,3,1,arr,37030,-1
2,3,1,dep,37060,-1
2,2,1,arr,37240,-1
2,2,1,dep,37270,-1
2,1,1,arr,37390,-1
2,1,1,dep,37420,-1
2,0,1,arr,37540,-1
2,0,1,dep,37570,-1
-1,-1,-1,depot_in,37690,0
