line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57720,0
2,22,1,arr,57840,-1
2,22,1,dep,57870,-1
2,21,1,arr,57990,-1
2,21,1,dep,58020,-1
2,20,1,arr,58140,-1
2,20,1,dep,58170,-1
2,19,1,arr,58350,-1
2,19,1,dep,58380,-1
2,18,1,arr,58560,-1
2,18,1,dep,58590,-1
2,17,1,arr,58710,-1
2,17,1,dep,58740,-1
2,16,1,arr,58980,-1
2,16,1,dep,59010,-1
2,15,1,arr,59130,-1
2,15,1,dep,59160,-1
2,14,1,arr,59280,-1
2,14,1,dep,59310,-1
2,13,1,arr,59490,-1
2,13,1,dep,59520,-1
2,12,1,arr,59640,-1
2,12,1,dep,59670,-1
2,11,1,arr,59790,-1
2,11,1,dep,59820,-1
2,10,1,arr,59940,-1
2,10,1,dep,59970,-1
2,9,1,arr,60090,-1
2,9,1,dep,60120,-1
2,8,1,arr,60240,-1
2,8,1,dep,60270,-1
2,7,1,arr,60390,-1
2,7,1,dep,60420,-1
2,6,1,arr,60540,-1
2,6,1,dep,60570,-1
2,5,1,arr,60690,-1
2,5,1,dep,60720,-1
2,4,1,arr,60840,-1
2,4,1,dep,60870,-1
2,3,1,arr,60990,-1
2,3,1,dep,61020,-1
2,2,1,arr,61200,-1
2,2,1,dep,61230,-1
2,1,1,arr,61350,-1
2,1,1,dep,61380,-1
2,0,1,arr,61500,-1
2,0,1,dep,61530,-1
-1,-1,-1,depot_in,61650,0
