line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70260,0
2,22,1,arr,70380,-1
2,22,1,dep,70410,-1
2,21,1,arr,70530,-1
2,21,1,dep,70560,-1
2,20,1,arr,70680,-1
2,20,1,dep,70710,-1
2,19,1,arr,70890,-1
2,19,1,dep,70920,-1
2,18,1,arr,71100,-1
2,18,1,dep,71130,-1
2,17,1,arr,71250,-1
2,17,1,dep,71280,-1
2,16,1,arr,71520,-1
2,16,1,dep,71550,-1
2,15,1,arr,71670,-1
2,15,1,dep,71700,-1
2,14,1,arr,71820,-1
2,14,1,dep,71850,-1
2,13,1,arr,72030,-1
2,13,1,dep,72060,-1
2,12,1,arr,72180,-1
2,12,1,dep,72210,-1
2,11,1,arr,72330,-1
2,11,1,dep,72360,-1
2,10,1,arr,72480,-1
2,10,1,dep,72510,-1
2,9,1,arr,72630,-1
2,9,1,dep,72660,-1
2,8,1,arr,72780,-1
2,8,1,dep,72810,-1
2,7,1,arr,72930,-1
2,7,1,dep,72960,-1
2,6,1,arr,73080,-1
2,6,1,dep,73110,-1
2,5,1,arr,73230,-1
2,5,1,dep,73260,-1
2,4,1,arr,73380,-1
2,4,1,dep,73410,-1
2,3,1,arr,73530,-1
2,3,1,dep,73560,-1
2,2,1,arr,73740,-1
2,2,1,dep,73770,-1
2,1,1,arr,73890,-1
2,1,1,dep,73920,-1
2,0,1,arr,74040,-1
2,0,1,dep,74070,-1
-1,-1,-1,depot_in,74190,0
