line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75100,0
2,22,1,arr,75220,-1
2,22,1,dep,75250,-1
2,21,1,arr,75370,-1
2,21,1,dep,75400,-1
2,20,1,arr,75520,-1
2,20,1,dep,75550,-1
2,19,1,arr,75730,-1
2,19,1,dep,75760,-1
2,18,1,arr,75940,-1
2,18,1,dep,75970,-1
2,17,1,arr,76090,-1
2,17,1,dep,76120,-1
2,16,1,arr,76360,-1
2,16,1,dep,76390,-1
2,15,1,arr,76510,-1
2,15,1,dep,76540,-1
2,14,1,arr,76660,-1
2,14,1,dep,76690,-1
2,13,1,arr,76870,-1
2,13,1,dep,76900,-1
2,12,1,arr,77020,-1
2,12,1,dep,77050,-1
2,11,1,arr,77170,-1
2,11,1,dep,77200,-1
2,10,1,arr,77320,-1
2,10,1,dep,77350,-1
2,9,1,arr,77470,-1
2,9,1,dep,77500,-1
2,8,1,arr,77620,-1
2,8,1,dep,77650,-1
2,7,1,arr,77770,-1
2,7,1,dep,77800,-1
2,6,1,arr,77920,-1
2,6,1,dep,77950,-1
2,5,1,arr,78070,-1
2,5,1,dep,78100,-1
2,4,1,arr,78220,-1
2,4,1,dep,78250,-1
2,3,1,arr,78370,-1
2,3,1,dep,78400,-1
2,2,1,arr,78580,-1
2,2,1,dep,78610,-1
2,1,1,arr,78730,-1
2,1,1,dep,78760,-1
2,0,1,arr,78880,-1
2,0,1,dep,78910,-1
-1,-1,-1,depot_in,79030,0
