line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59640,0
2,22,1,arr,59760,-1
2,22,1,dep,59790,-1
2,21,1,arr,59910,-1
2,21,1,dep,59940,-1
2,20,1,arr,60060,-1
2,20,1,dep,60090,-1
2,19,1,arr,60270,-1
2,19,1,dep,60300,-1
2,18,1,arr,60480,-1
2,18,1,dep,60510,-1
2,17,1,arr,60630,-1
2,17,1,dep,60660,-1
2,16,1,arr,60900,-1
2,16,1,dep,60930,-1
2,15,1,arr,61050,-1
2,15,1,dep,61080,-1
2,14,1,arr,61200,-1
2,14,1,dep,61230,-1
2,13,1,arr,61410,-1
2,13,1,dep,61440,-1
2,12,1,arr,61560,-1
2,12,1,dep,61590,-1
2,11,1,arr,61710,-1
2,11,1,dep,61740,-1
2,10,1,arr,61860,-1
2,10,1,dep,61890,-1
2,9,1,arr,62010,-1
2,9,1,dep,62040,-1
2,8,1,arr,62160,-1
2,8,1,dep,62190,-1
2,7,1,arr,62310,-1
2,7,1,dep,62340,-1
2,6,1,arr,62460,-1
2,6,1,dep,62490,-1
2,5,1,arr,62610,-1
2,5,1,dep,62640,-1
2,4,1,arr,62760,-1
2,4,1,dep,62790,-1
2,3,1,arr,62910,-1
2,3,1,dep,62940,-1
2,2,1,arr,63120,-1
2,2,1,dep,63150,-1
2,1,1,arr,63270,-1
2,1,1,dep,63300,-1
2,0,1,arr,63420,-1
2,0,1,dep,63450,-1
-1,-1,-1,depot_in,63570,0
