line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57600,0
2,22,1,arr,57720,-1
2,22,1,dep,57750,-1
2,21,1,arr,57870,-1
2,21,1,dep,57900,-1
2,20,1,arr,58020,-1
2,20,1,dep,58050,-1
2,19,1,arr,58230,-1
2,19,1,dep,58260,-1
2,18,1,arr,58440,-1
2,18,1,dep,58470,-1
2,17,1,arr,58590,-1
2,17,1,dep,58620,-1
2,16,1,arr,58860,-1
2,16,1,dep,58890,-1
2,15,1,arr,59010,-1
2,15,1,dep,59040,-1
2,14,1,arr,59160,-1
2,14,1,dep,59190,-1
2,13,1,arr,59370,-1
2,13,1,dep,59400,-1
2,12,1,arr,59520,-1
2,12,1,dep,59550,-1
2,11,1,arr,59670,-1
2,11,1,dep,59700,-1
2,10,1,arr,59820,-1
2,10,1,dep,59850,-1
2,9,1,arr,59970,-1
2,9,1,dep,60000,-1
2,8,1,arr,60120,-1
2,8,1,dep,60150,-1
2,7,1,arr,60270,-1
2,7,1,dep,60300,-1
2,6,1,arr,60420,-1
2,6,1,dep,60450,-1
2,5,1,arr,60570,-1
2,5,1,dep,60600,-1
2,4,1,arr,60720,-1
2,4,1,dep,60750,-1
2,3,1,arr,60870,-1
2,3,1,dep,60900,-1
2,2,1,arr,61080,-1
2,2,1,dep,61110,-1
2,1,1,arr,61230,-1
2,1,1,dep,61260,-1
2,0,1,arr,61380,-1
2,0,1,dep,61410,-1
-1,-1,-1,depot_in,61530,0
