line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38080,0
2,22,1,arr,38200,-1
2,22,1,dep,38230,-1
2,21,1,arr,38350,-1
2,21,1,dep,38380,-1
2,20,1,arr,38500,-1
2,20,1,dep,38530,-1
2,19,1,arr,38710,-1
2,19,1,dep,38740,-1
2,18,1,arr,38920,-1
2,18,1,dep,38950,-1
2,17,1,arr,39070,-1
2,17,1,dep,39100,-1
2,16,1,arr,39340,-1
2,16,1,dep,39370,-1
2,15,1,arr,39490,-1
2,15,1,dep,39520,-1
2,14,1,arr,39640,-1
2,14,1,dep,39670,-1
2,13,1,arr,39850,-1
2,13,1,dep,39880,-1
2,12,1,arr,40000,-1
2,12,1,dep,40030,-1
2,11,1,arr,40150,-1
2,11,1,dep,40180,-1
2,10,1,arr,40300,-1
2,10,1,dep,40330,-1
2,9,1,arr,40450,-1
2,9,1,dep,40480,-1
2,8,1,arr,40600,-1
2,8,1,dep,40630,-1
2,7,1,arr,40750,-1
2,7,1,dep,40780,-1
2,6,1,arr,40900,-1
2,6,1,dep,40930,-1
2,5,1,arr,41050,-1
2,5,1,dep,41080,-1
2,4,1,arr,41200,-1
2,4,1,dep,41230,-1
2,3,1,arr,41350,-1
2,3,1,dep,41380,-1
2,2,1,arr,41560,-1
2,2,1,dep,41590,-1
2,1,1,arr,41710,-1
2,1,1,dep,41740,-1
2,0,1,arr,41860,-1
2,0,1,dep,41890,-1
-1,-1,-1,depot_in,42010,0
