line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59040,0
2,22,1,arr,59160,-1
2,22,1,dep,59190,-1
2,21,1,arr,59310,-1
2,21,1,dep,59340,-1
2,20,1,arr,59460,-1
2,20,1,dep,59490,-1
2,19,1,arr,59670,-1
2,19,1,dep,59700,-1
2,18,1,arr,59880,-1
2,18,1,dep,59910,-1
2,17,1,arr,60030,-1
2,17,1,dep,60060,-1
2,16,1,arr,60300,-1
2,16,1,dep,60330,-1
2,15,1,arr,60450,-1
2,15,1,dep,60480,-1
2,14,1,arr,60600,-1
2,14,1,dep,60630,-1
2,13,1,arr,60810,-1
2,13,1,dep,60840,-1
2,12,1,arr,60960,-1
2,12,1,dep,60990,-1
2,11,1,arr,61110,-1
2,11,1,dep,61140,-1
2,10,1,arr,61260,-1
2,10,1,dep,61290,-1
2,9,1,arr,61410,-1
2,9,1,dep,61440,-1
2,8,1,arr,61560,-1
2,8,1,dep,61590,-1
2,7,1,arr,61710,-1
2,7,1,dep,61740,-1
2,6,1,arr,61860,-1
2,6,1,dep,61890,-1
2,5,1,arr,62010,-1
2,5,1,dep,62040,-1
2,4,1,arr,62160,-1
2,4,1,dep,62190,-1
2,3,1,arr,62310,-1
2,3,1,dep,62340,-1
2,2,1,arr,62520,-1
2,2,1,dep,62550,-1
2,1,1,arr,62670,-1
2,1,1,dep,62700,-1
2,0,1,arr,62820,-1
2,0,1,dep,62850,-1
-1,-1,-1,depot_in,62970,0
