line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59520,0
2,22,1,arr,59640,-1
2,22,1,dep,59670,-1
2,21,1,arr,59790,-1
2,21,1,dep,59820,-1
2,20,1,arr,59940,-1
2,20,1,dep,59970,-1
2,19,1,arr,60150,-1
2,19,1,dep,60180,-1
2,18,1,arr,60360,-1
2,18,1,dep,60390,-1
2,17,1,arr,60510,-1
2,17,1,dep,60540,-1
2,16,1,arr,60780,-1
2,16,1,dep,60810,-1
2,15,1,arr,60930,-1
2,15,1,dep,60960,-1
2,14,1,arr,61080,-1
2,14,1,dep,61110,-1
2,13,1,arr,61290,-1
2,13,1,dep,61320,-1
2,12,1,arr,61440,-1
2,12,1,dep,61470,-1
2,11,1,arr,61590,-1
2,11,1,dep,61620,-1
2,10,1,arr,61740,-1
2,10,1,dep,61770,-1
2,9,1,arr,61890,-1
2,9,1,dep,61920,-1
2,8,1,arr,62040,-1
2,8,1,dep,62070,-1
2,7,1,arr,62190,-1
2,7,1,dep,62220,-1
2,6,1,arr,62340,-1
2,6,1,dep,62370,-1
2,5,1,arr,62490,-1
2,5,1,dep,62520,-1
2,4,1,arr,62640,-1
2,4,1,dep,62670,-1
2,3,1,arr,62790,-1
2,3,1,dep,62820,-1
2,2,1,arr,63000,-1
2,2,1,dep,63030,-1
2,1,1,arr,63150,-1
2,1,1,dep,63180,-1
2,0,1,arr,63300,-1
2,0,1,dep,63330,-1
-1,-1,-1,depot_in,63450,0
