line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34360,0
2,0,0,arr,34480,-1
2,0,0,dep,34510,-1
2,1,0,arr,34630,-1
2,1,0,dep,34660,-1
2,2,0,arr,34780,-1
2,2,0,dep,34810,-1
2,3,0,arr,34990,-1
2,3,0,dep,35020,-1
2,4,0,arr,35140,-1
2,4,0,dep,35170,-1
2,5,0,arr,35290,-1
2,5,0,dep,35320,-1
2,6,0,arr,35440,-1
2,6,0,dep,35470,-1
2,7,0,arr,35590,-1
2,7,0,dep,35620,-1
2,8,0,arr,35740,-1
2,8,0,dep,35770,-1
2,9,0,arr,35890,-1
2,9,0,dep,35920,-1
2,10,0,arr,36040,-1
2,10,0,dep,36070,-1
2,11,0,arr,36190,-1
2,11,0,dep,36220,-1
2,12,0,arr,36340,-1
2,12,0,dep,36370,-1
2,13,0,arr,36490,-1
2,13,0,dep,36520,-1
2,14,0,arr,36700,-1
2,14,0,dep,36730,-1
2,15,0,arr,36850,-1
2,15,0,dep,36880,-1
2,16,0,arr,37000,-1
2,16,0,dep,37030,-1
2,17,0,arr,37270,-1
2,17,0,dep,37300,-1
2,18,0,arr,37420,-1
2,18,0,dep,37450,-1
2,19,0,arr,37630,-1
2,19,0,dep,37660,-1
2,20,0,arr,37840,-1
2,20,0,dep,37870,-1
2,21,0,arr,37990,-1
2,21,0,dep,38020,-1
2,22,0,arr,38140,-1
2,22,0,dep,38170,-1
-1,-1,-1,depot_in,38290,0
