line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58440,0
2,22,1,arr,58560,-1
2,22,1,dep,58590,-1
2,21,1,arr,58710,-1
2,21,1,dep,58740,-1
2,20,1,arr,58860,-1
2,20,1,dep,58890,-1
2,19,1,arr,59070,-1
2,19,1,dep,59100,-1
2,18,1,arr,59280,-1
2,18,1,dep,59310,-1
2,17,1,arr,59430,-1
2,17,1,dep,59460,-1
2,16,1,arr,59700,-1
2,16,1,dep,59730,-1
2,15,1,arr,59850,-1
2,15,1,dep,59880,-1
2,14,1,arr,60000,-1
2,14,1,dep,60030,-1
2,13,1,arr,60210,-1
2,13,1,dep,60240,-1
2,12,1,arr,60360,-1
2,12,1,dep,60390,-1
2,11,1,arr,60510,-1
2,11,1,dep,60540,-1
2,10,1,arr,60660,-1
2,10,1,dep,60690,-1
2,9,1,arr,60810,-1
2,9,1,dep,60840,-1
2,8,1,arr,60960,-1
2,8,1,dep,60990,-1
2,7,1,arr,61110,-1
2,7,1,dep,61140,-1
2,6,1,arr,61260,-1
2,6,1,dep,61290,-1
2,5,1,arr,61410,-1
2,5,1,dep,61440,-1
2,4,1,arr,61560,-1
2,4,1,dep,61590,-1
2,3,1,arr,61710,-1
2,3,1,dep,61740,-1
2,2,1,arr,61920,-1
2,2,1,dep,61950,-1
2,1,1,arr,62070,-1
2,1,1,dep,62100,-1
2,0,1,arr,62220,-1
2,0,1,dep,62250,-1
-1,-1,-1,depot_in,62370,0
