line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26900,0
2,22,1,arr,27020,-1
2,22,1,dep,27050,-1
2,21,1,arr,27170,-1
2,21,1,dep,27200,-1
2,20,1,arr,27320,-1
2,20,1,dep,27350,-1
2,19,1,arr,27530,-1
2,19,1,dep,27560,-1
2,18,1,arr,27740,-1
2,18,1,dep,27770,-1
2,17,1,arr,27890,-1
2,17,1,dep,27920,-1
2,16,1,arr,28160,-1
2,16,1,dep,28190,-1
2,15,1,arr,28310,-1
2,15,1,dep,28340,-1
2,14,1,arr,28460,-1
2,14,1,dep,28490,-1
2,13,1,arr,28670,-1
2,13,1,dep,28700,-1
2,12,1,arr,28820,-1
2,12,1,dep,28850,-1
2,11,1,arr,28970,-1
2,11,1,dep,29000,-1
2,10,1,arr,29120,-1
2,10,1,dep,29150,-1
2,9,1,arr,29270,-1
2,9,1,dep,29300,-1
2,8,1,arr,29420,-1
2,8,1,dep,29450,-1
2,7,1,arr,29570,-1
2,7,1,dep,29600,-1
2,6,1,arr,29720,-1
2,6,1,dep,29750,-1
2,5,1,arr,29870,-1
2,5,1,dep,29900,-1
2,4,1,arr,30020,-1
2,4,1,dep,30050,-1
2,3,1,arr,30170,-1
2,3,1,dep,30200,-1
2,2,1,arr,30380,-1
2,2,1,dep,30410,-1
2,1,1,arr,30530,-1
2,1,1,dep,30560,-1
2,0,1,arr,30680,-1
2,0,1,dep,30710,-1
-1,-1,-1,depot_in,30830,0
