line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50880,0
2,22,1,arr,51000,-1
2,22,1,dep,51030,-1
2,21,1,arr,51150,-1
2,21,1,dep,51180,-1
2,20,1,arr,51300,-1
2,20,1,dep,51330,-1
2,19,1,arr,51510,-1
2,19,1,dep,51540,-1
2,18,1,arr,51720,-1
2,18,1,dep,51750,-1
2,17,1,arr,51870,-1
2,17,1,dep,51900,-1
2,16,1,arr,52140,-1
2,16,1,dep,52170,-1
2,15,1,arr,52290,-1
2,15,1,dep,52320,-1
2,14,1,arr,52440,-1
2,14,1,dep,52470,-1
2,13,1,arr,52650,-1
2,13,1,dep,52680,-1
2,12,1,arr,52800,-1
2,12,1,dep,52830,-1
2,11,1,arr,52950,-1
2,11,1,dep,52980,-1
2,10,1,arr,53100,-1
2,10,1,dep,53130,-1
2,9,1,arr,53250,-1
2,9,1,dep,53280,-1
2,8,1,arr,53400,-1
2,8,1,dep,53430,-1
2,7,1,arr,53550,-1
2,7,1,dep,53580,-1
2,6,1,arr,53700,-1
2,6,1,dep,53730,-1
2,5,1,arr,53850,-1
2,5,1,dep,53880,-1
2,4,1,arr,54000,-1
2,4,1,dep,54030,-1
2,3,1,arr,54150,-1
2,3,1,dep,54180,-1
2,2,1,arr,54360,-1
2,2,1,dep,54390,-1
2,1,1,arr,54510,-1
2,1,1,dep,54540,-1
2,0,1,arr,54660,-1
2,0,1,dep,54690,-1
-1,-1,-1,depot_in,54810,0
