line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46520,0
2,0,0,arr,46640,-1
2,0,0,dep,46670,-1
2,1,0,arr,46790,-1
2,1,0,dep,46820,-1
2,2,0,arr,46940,-1
2,2,0,dep,46970,-1
2,3,0,arr,47150,-1
2,3,0,dep,47180,-1
2,4,0,arr,47300,-1
2,4,0,dep,47330,-1
2,5,0,arr,47450,-1
2,5,0,dep,47480,-1
2,6,0,arr,47600,-1
2,6,0,dep,47630,-1
2,7,0,arr,47750,-1
2,7,0,dep,47780,-1
2,8,0,arr,47900,-1
2,8,0,dep,47930,-1
2,9,0,arr,48050,-1
2,9,0,dep,48080,-1
2,10,0,arr,48200,-1
2,10,0,dep,48230,-1
2,11,0,arr,48350,-1
2,11,0,dep,48380,-1
2,12,0,arr,48500,-1
2,12,0,dep,48530,-1
2,13,0,arr,48650,-1
2,13,0,dep,48680,-1
2,14,0,arr,48860,-1
2,14,0,dep,48890,-1
2,15,0,arr,49010,-1
2,15,0,dep,49040,-1
2,16,0,arr,49160,-1
2,16,0,dep,49190,-1
2,17,0,arr,49430,-1
2,17,0,dep,49460,-1
2,18,0,arr,49580,-1
2,18,0,dep,49610,-1
2,19,0,arr,49790,-1
2,19,0,dep,49820,-1
2,20,0,arr,50000,-1
2,20,0,dep,50030,-1
2,21,0,arr,50150,-1
2,21,0,dep,50180,-1
2,22,0,arr,50300,-1
2,22,0,dep,50330,-1
-1,-1,-1,depot_in,50450,0
