line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34840,0
2,22,1,arr,34960,-1
2,22,1,dep,34990,-1
2,21,1,arr,35110,-1
2,21,1,dep,35140,-1
2,20,1,arr,35260,-1
2,20,1,dep,35290,-1
2,19,1,arr,35470,-1
2,19,1,dep,35500,-1
2,18,1,arr,35680,-1
2,18,1,dep,35710,-1
2,17,1,arr,35830,-1
2,17,1,dep,35860,-1
2,16,1,arr,36100,-1
2,16,1,dep,36130,-1
2,15,1,arr,36250,-1
2,15,1,dep,36280,-1
2,14,1,arr,36400,-1
2,14,1,dep,36430,-1
2,13,1,arr,36610,-1
2,13,1,dep,36640,-1
2,12,1,arr,36760,-1
2,12,1,dep,36790,-1
2,11,1,arr,36910,-1
2,11,1,dep,36940,-1
2,10,1,arr,37060,-1
2,10,1,dep,37090,-1
2,9,1,arr,37210,-1
2,9,1,dep,37240,-1
2,8,1,arr,37360,-1
2,8,1,dep,37390,-1
2,7,1,arr,37510,-1
2,7,1,dep,37540,-1
2,6,1,arr,37660,-1
2,6,1,dep,37690,-1
2,5,1,arr,37810,-1
2,5,1,dep,37840,-1
2,4,1,arr,37960,-1
2,4,1,dep,37990,-1
2,3,1,arr,38110,-1
2,3,1,dep,38140,-1
2,2,1,arr,38320,-1
2,2,1,dep,38350,-1
2,1,1,arr,38470,-1
2,1,1,dep,38500,-1
2,0,1,arr,38620,-1
2,0,1,dep,38650,-1
-1,-1,-1,depot_in,38770,0
