line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42400,0
2,22,1,arr,42520,-1
2,22,1,dep,42550,-1
2,21,1,arr,42670,-1
2,21,1,dep,42700,-1
2,20,1,arr,42820,-1
2,20,1,dep,42850,-1
2,19,1,arr,43030,-1
2,19,1,dep,43060,-1
2,18,1,arr,43240,-1
2,18,1,dep,43270,-1
2,17,1,arr,43390,-1
2,17,1,dep,43420,-1
2,16,1,arr,43660,-1
2,16,1,dep,43690,-1
2,15,1,arr,43810,-1
2,15,1,dep,43840,-1
2,14,1,arr,43960,-1
2,14,1,dep,43990,-1
2,13,1,arr,44170,-1
2,13,1,dep,44200,-1
2,12,1,arr,44320,-1
2,12,1,dep,44350,-1
2,11,1,arr,44470,-1
2,11,1,dep,44500,-1
2,10,1,arr,44620,-1
2,10,1,dep,44650,-1
2,9,1,arr,44770,-1
2,9,1,dep,44800,-1
2,8,1,arr,44920,-1
2,8,1,dep,44950,-1
2,7,1,arr,45070,-1
2,7,1,dep,45100,-1
2,6,1,arr,45220,-1
2,6,1,dep,45250,-1
2,5,1,arr,45370,-1
2,5,1,dep,45400,-1
2,4,1,arr,45520,-1
2,4,1,dep,45550,-1
2,3,1,arr,45670,-1
2,3,1,dep,45700,-1
2,2,1,arr,45880,-1
2,2,1,dep,45910,-1
2,1,1,arr,46030,-1
2,1,1,dep,46060,-1
2,0,1,arr,46180,-1
2,0,1,dep,46210,-1
-1,-1,-1,depot_in,46330,0
