line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33160,0
2,22,1,arr,33280,-1
2,22,1,dep,33310,-1
2,21,1,arr,33430,-1
2,21,1,dep,33460,-1
2,20,1,arr,33580,-1
2,20,1,dep,33610,-1
2,19,1,arr,33790,-1
2,19,1,dep,33820,-1
2,18,1,arr,34000,-1
2,18,1,dep,34030,-1
2,17,1,arr,34150,-1
2,17,1,dep,34180,-1
2,16,1,arr,34420,-1
2,16,1,dep,34450,-1
2,15,1,arr,34570,-1
2,15,1,dep,34600,-1
2,14,1,arr,34720,-1
2,14,1,dep,34750,-1
2,13,1,arr,34930,-1
2,13,1,dep,34960,-1
2,12,1,arr,35080,-1
2,12,1,dep,35110,-1
2,11,1,arr,35230,-1
2,11,1,dep,35260,-1
2,10,1,arr,35380,-1
2,10,1,dep,35410,-1
2,9,1,arr,35530,-1
2,9,1,dep,35560,-1
2,8,1,arr,35680,-1
2,8,1,dep,35710,-1
2,7,1,arr,35830,-1
2,7,1,dep,35860,-1
2,6,1,arr,35980,-1
2,6,1,dep,36010,-1
2,5,1,arr,36130,-1
2,5,1,dep,36160,-1
2,4,1,arr,36280,-1
2,4,1,dep,36310,-1
2,3,1,arr,36430,-1
2,3,1,dep,36460,-1
2,2,1,arr,36640,-1
2,2,1,dep,36670,-1
2,1,1,arr,36790,-1
2,1,1,dep,36820,-1
2,0,1,arr,36940,-1
2,0,1,dep,36970,-1
-1,-1,-1,depot_in,37090,0
