line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25140,0
2,0,0,arr,25260,-1
2,0,0,dep,25290,-1
2,1,0,arr,25410,-1
2,1,0,dep,25440,-1
2,2,0,arr,25560,-1
2,2,0,dep,25590,-1
2,3,0,arr,25770,-1
2,3,0,dep,25800,-1
2,4,0,arr,25920,-1
2,4,0,dep,25950,-1
2,5,0,arr,26070,-1
2,5,0,dep,26100,-1
2,6,0,arr,26220,-1
2,6,0,dep,26250,-1
2,7,0,arr,26370,-1
2,7,0,dep,26400,-1
2,8,0,arr,26520,-1
2,8,0,dep,26550,-1
2,9,0,arr,26670,-1
2,9,0,dep,26700,-1
2,10,0,arr,26820,-1
2,10,0,dep,26850,-1
2,11,0,arr,26970,-1
2,11,0,dep,27000,-1
2,12,0,arr,27120,-1
2,12,0,dep,27150,-1
2,13,0,arr,27270,-1
2,13,0,dep,27300,-1
2,14,0,arr,27480,-1
2,14,0,dep,27510,-1
2,15,0,arr,27630,-1
2,15,0,dep,27660,-1
2,16,0,arr,27780,-1
2,16,0,dep,27810,-1
2,17,0,arr,28050,-1
2,17,0,dep,28080,-1
2,18,0,arr,28200,-1
2,18,0,dep,28230,-1
2,19,0,arr,28410,-1
2,19,0,dep,28440,-1
2,20,0,arr,28620,-1
2,20,0,dep,28650,-1
2,21,0,arr,28770,-1
2,21,0,dep,28800,-1
2,22,0,arr,28920,-1
2,22,0,dep,28950,-1
-1,-1,-1,depot_in,29070,0
