line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25580,0
2,22,1,arr,25700,-1
2,22,1,dep,25730,-1
2,21,1,arr,25850,-1
2,21,1,dep,25880,-1
2,20,1,arr,26000,-1
2,20,1,dep,26030,-1
2,19,1,arr,26210,-1
2,19,1,dep,26240,-1
2,18,1,arr,26420,-1
2,18,1,dep,26450,-1
2,17,1,arr,26570,-1
2,17,1,dep,26600,-1
2,16,1,arr,26840,-1
2,16,1,dep,26870,-1
2,15,1,arr,26990,-1
2,15,1,dep,27020,-1
2,14,1,arr,27140,-1
2,14,1,dep,27170,-1
2,13,1,arr,27350,-1
2,13,1,dep,27380,-1
2,12,1,arr,27500,-1
2,12,1,dep,27530,-1
2,11,1,arr,27650,-1
2,11,1,dep,27680,-1
2,10,1,arr,27800,-1
2,10,1,dep,27830,-1
2,9,1,arr,27950,-1
2,9,1,dep,27980,-1
2,8,1,arr,28100,-1
2,8,1,dep,28130,-1
2,7,1,arr,28250,-1
2,7,1,dep,28280,-1
2,6,1,arr,28400,-1
2,6,1,dep,28430,-1
2,5,1,arr,28550,-1
2,5,1,dep,28580,-1
2,4,1,arr,28700,-1
2,4,1,dep,28730,-1
2,3,1,arr,28850,-1
2,3,1,dep,28880,-1
2,2,1,arr,29060,-1
2,2,1,dep,29090,-1
2,1,1,arr,29210,-1
2,1,1,dep,29240,-1
2,0,1,arr,29360,-1
2,0,1,dep,29390,-1
-1,-1,-1,depot_in,29510,0
