line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70700,0
2,0,0,arr,70820,-1
2,0,0,dep,70850,-1
2,1,0,arr,70970,-1
2,1,0,dep,71000,-1
2,2,0,arr,71120,-1
2,2,0,dep,71150,-1
2,3,0,arr,71330,-1
2,3,0,dep,71360,-1
2,4,0,arr,71480,-1
2,4,0,dep,71510,-1
2,5,0,arr,71630,-1
2,5,0,dep,71660,-1
2,6,0,arr,71780,-1
2,6,0,dep,71810,-1
2,7,0,arr,71930,-1
2,7,0,dep,71960,-1
2,8,0,arr,72080,-1
2,8,0,dep,72110,-1
2,9,0,arr,72230,-1
2,9,0,dep,72260,-1
2,10,0,arr,72380,-1
2,10,0,dep,72410,-1
2,11,0,arr,72530,-1
2,11,0,dep,72560,-1
2,12,0,arr,72680,-1
2,12,0,dep,72710,-1
2,13,0,arr,72830,-1
2,13,0,dep,72860,-1
2,14,0,arr,73040,-1
2,14,0,dep,73070,-1
2,15,0,arr,73190,-1
2,15,0,dep,73220,-1
2,16,0,arr,73340,-1
2,16,0,dep,73370,-1
2,17,0,arr,73610,-1
2,17,0,dep,73640,-1
2,18,0,arr,73760,-1
2,18,0,dep,73790,-1
2,19,0,arr,73970,-1
2,19,0,dep,74000,-1
2,20,0,arr,74180,-1
2,20,0,dep,74210,-1
2,21,0,arr,74330,-1
2,21,0,dep,74360,-1
2,22,0,arr,74480,-1
2,22,0,dep,74510,-1
-1,-1,-1,depot_in,74630,0
