line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55080,0
2,0,0,arr,55200,-1
2,0,0,dep,55230,-1
2,1,0,arr,55350,-1
2,1,0,dep,55380,-1
2,2,0,arr,55500,-1
2,2,0,dep,55530,-1
2,3,0,arr,55710,-1
2,3,0,dep,55740,-1
2,4,0,arr,55860,-1
2,4,0,dep,55890,-1
2,5,0,arr,56010,-1
2,5,0,dep,56040,-1
2,6,0,arr,56160,-1
2,6,0,dep,56190,-1
2,7,0,arr,56310,-1
2,7,0,dep,56340,-1
2,8,0,arr,56460,-1
2,8,0,dep,56490,-1
2,9,0,arr,56610,-1
2,9,0,dep,56640,-1
2,10,0,arr,56760,-1
2,10,0,dep,56790,-1
2,11,0,arr,56910,-1
2,11,0,dep,56940,-1
2,12,0,arr,57060,-1
2,12,0,dep,57090,-1
2,13,0,arr,57210,-1
2,13,0,dep,57240,-1
2,14,0,arr,57420,-1
2,14,0,dep,57450,-1
2,15,0,arr,57570,-1
2,15,0,dep,57600,-1
2,16,0,arr,57720,-1
2,16,0,dep,57750,-1
2,17,0,arr,57990,-1
2,17,0,dep,58020,-1
2,18,0,arr,58140,-1
2,18,0,dep,58170,-1
2,19,0,arr,58350,-1
2,19,0,dep,58380,-1
2,20,0,arr,58560,-1
2,20,0,dep,58590,-1
2,21,0,arr,58710,-1
2,21,0,dep,58740,-1
2,22,0,arr,58860,-1
2,22,0,dep,58890,-1
-1,-1,-1,depot_in,59010,0
