line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37120,0
2,22,1,arr,37240,-1
2,22,1,dep,37270,-1
2,21,1,arr,37390,-1
2,21,1,dep,37420,-1
2,20,1,arr,37540,-1
2,20,1,dep,37570,-1
2,19,1,arr,37750,-1
2,19,1,dep,37780,-1
2,18,1,arr,37960,-1
2,18,1,dep,37990,-1
2,17,1,arr,38110,-1
2,17,1,dep,38140,-1
2,16,1,arr,38380,-1
2,16,1,dep,38410,-1
2,15,1,arr,38530,-1
2,15,1,dep,38560,-1
2,14,1,arr,38680,-1
2,14,1,dep,38710,-1
2,13,1,arr,38890,-1
2,13,1,dep,38920,-1
2,12,1,arr,39040,-1
2,12,1,dep,39070,-1
2,11,1,arr,39190,-1
2,11,1,dep,39220,-1
2,10,1,arr,39340,-1
2,10,1,dep,39370,-1
2,9,1,arr,39490,-1
2,9,1,dep,39520,-1
2,8,1,arr,39640,-1
2,8,1,dep,39670,-1
2,7,1,arr,39790,-1
2,7,1,dep,39820,-1
2,6,1,arr,39940,-1
2,6,1,dep,39970,-1
2,5,1,arr,40090,-1
2,5,1,dep,40120,-1
2,4,1,arr,40240,-1
2,4,1,dep,40270,-1
2,3,1,arr,40390,-1
2,3,1,dep,40420,-1
2,2,1,arr,40600,-1
2,2,1,dep,40630,-1
2,1,1,arr,40750,-1
2,1,1,dep,40780,-1
2,0,1,arr,40900,-1
2,0,1,dep,40930,-1
-1,-1,-1,depot_in,41050,0
