line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22280,0
2,22,1,arr,22400,-1
2,22,1,dep,22430,-1
2,21,1,arr,22550,-1
2,21,1,dep,22580,-1
2,20,1,arr,22700,-1
2,20,1,dep,22730,-1
2,19,1,arr,22910,-1
2,19,1,dep,22940,-1
2,18,1,arr,23120,-1
2,18,1,dep,23150,-1
2,17,1,arr,23270,-1
2,17,1,dep,23300,-1
2,16,1,arr,23540,-1
2,16,1,dep,23570,-1
2,15,1,arr,23690,-1
2,15,1,dep,23720,-1
2,14,1,arr,23840,-1
2,14,1,dep,23870,-1
2,13,1,arr,24050,-1
2,13,1,dep,24080,-1
2,12,1,arr,24200,-1
2,12,1,dep,24230,-1
2,11,1,arr,24350,-1
2,11,1,dep,24380,-1
2,10,1,arr,24500,-1
2,10,1,dep,24530,-1
2,9,1,arr,24650,-1
2,9,1,dep,24680,-1
2,8,1,arr,24800,-1
2,8,1,dep,24830,-1
2,7,1,arr,24950,-1
2,7,1,dep,24980,-1
2,6,1,arr,25100,-1
2,6,1,dep,25130,-1
2,5,1,arr,25250,-1
2,5,1,dep,25280,-1
2,4,1,arr,25400,-1
2,4,1,dep,25430,-1
2,3,1,arr,25550,-1
2,3,1,dep,25580,-1
2,2,1,arr,25760,-1
2,2,1,dep,25790,-1
2,1,1,arr,25910,-1
2,1,1,dep,25940,-1
2,0,1,arr,26060,-1
2,0,1,dep,26090,-1
-1,-1,-1,depot_in,26210,0
