line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19420,0
2,0,0,arr,19540,-1
2,0,0,dep,19570,-1
2,1,0,arr,19690,-1
2,1,0,dep,19720,-1
2,2,0,arr,19840,-1
2,2,0,dep,19870,-1
2,3,0,arr,20050,-1
2,3,0,dep,20080,-1
2,4,0,arr,20200,-1
2,4,0,dep,20230,-1
2,5,0,arr,20350,-1
2,5,0,dep,20380,-1
2,6,0,arr,20500,-1
2,6,0,dep,20530,-1
2,7,0,arr,20650,-1
2,7,0,dep,20680,-1
2,8,0,arr,20800,-1
2,8,0,dep,20830,-1
2,9,0,arr,20950,-1
2,9,0,dep,20980,-1
2,10,0,arr,21100,-1
2,10,0,dep,21130,-1
2,11,0,arr,21250,-1
2,11,0,dep,21280,-1
2,12,0,arr,21400,-1
2,12,0,dep,21430,-1
2,13,0,arr,21550,-1
2,13,0,dep,21580,-1
2,14,0,arr,21760,-1
2,14,0,dep,21790,-1
2,15,0,arr,21910,-1
2,15,0,dep,21940,-1
2,16,0,arr,22060,-1
2,16,0,dep,22090,-1
2,17,0,arr,22330,-1
2,17,0,dep,22360,-1
2,18,0,arr,22480,-1
2,18,0,dep,22510,-1
2,19,0,arr,22690,-1
2,19,0,dep,22720,-1
2,20,0,arr,22900,-1
2,20,0,dep,22930,-1
2,21,0,arr,23050,-1
2,21,0,dep,23080,-1
2,22,0,arr,23200,-1
2,22,0,dep,23230,-1
-1,-1,-1,depot_in,23350,0
