line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71580,0
2,22,1,arr,71700,-1
2,22,1,dep,71730,-1
2,21,1,arr,71850,-1
2,21,1,dep,71880,-1
2,20,1,arr,72000,-1
2,20,1,dep,72030,-1
2,19,1,arr,72210,-1
2,19,1,dep,72240,-1
2,18,1,arr,72420,-1
2,18,1,dep,72450,-1
2,17,1,arr,72570,-1
2,17,1,dep,72600,-1
2,16,1,arr,72840,-1
2,16,1,dep,72870,-1
2,15,1,arr,72990,-1
2,15,1,dep,73020,-1
2,14,1,arr,73140,-1
2,14,1,dep,73170,-1
2,13,1,arr,73350,-1
2,13,1,dep,73380,-1
2,12,1,arr,73500,-1
2,12,1,dep,73530,-1
2,11,1,arr,73650,-1
2,11,1,dep,73680,-1
2,10,1,arr,73800,-1
2,10,1,dep,73830,-1
2,9,1,arr,73950,-1
2,9,1,dep,73980,-1
2,8,1,arr,74100,-1
2,8,1,dep,74130,-1
2,7,1,arr,74250,-1
2,7,1,dep,74280,-1
2,6,1,arr,74400,-1
2,6,1,dep,74430,-1
2,5,1,arr,74550,-1
2,5,1,dep,74580,-1
2,4,1,arr,74700,-1
2,4,1,dep,74730,-1
2,3,1,arr,74850,-1
2,3,1,dep,74880,-1
2,2,1,arr,75060,-1
2,2,1,dep,75090,-1
2,1,1,arr,75210,-1
2,1,1,dep,75240,-1
2,0,1,arr,75360,-1
2,0,1,dep,75390,-1
-1,-1,-1,depot_in,75510,0
