line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51000,0
2,22,1,arr,51120,-1
2,22,1,dep,51150,-1
2,21,1,arr,51270,-1
2,21,1,dep,51300,-1
2,20,1,arr,51420,-1
2,20,1,dep,51450,-1
2,19,1,arr,51630,-1
2,19,1,dep,51660,-1
2,18,1,arr,51840,-1
2,18,1,dep,51870,-1
2,17,1,arr,51990,-1
2,17,1,dep,52020,-1
2,16,1,arr,52260,-1
2,16,1,dep,52290,-1
2,15,1,arr,52410,-1
2,15,1,dep,52440,-1
2,14,1,arr,52560,-1
2,14,1,dep,52590,-1
2,13,1,arr,52770,-1
2,13,1,dep,52800,-1
2,12,1,arr,52920,-1
2,12,1,dep,52950,-1
2,11,1,arr,53070,-1
2,11,1,dep,53100,-1
2,10,1,arr,53220,-1
2,10,1,dep,53250,-1
2,9,1,arr,53370,-1
2,9,1,dep,53400,-1
2,8,1,arr,53520,-1
2,8,1,dep,53550,-1
2,7,1,arr,53670,-1
2,7,1,dep,53700,-1
2,6,1,arr,53820,-1
2,6,1,dep,53850,-1
2,5,1,arr,53970,-1
2,5,1,dep,54000,-1
2,4,1,arr,54120,-1
2,4,1,dep,54150,-1
2,3,1,arr,54270,-1
2,3,1,dep,54300,-1
2,2,1,arr,54480,-1
2,2,1,dep,54510,-1
2,1,1,arr,54630,-1
2,1,1,dep,54660,-1
2,0,1,arr,54780,-1
2,0,1,dep,54810,-1
-1,-1,-1,depot_in,54930,0
