line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77280,0
2,22,1,arr,77400,-1
2,22,1,dep,77430,-1
2,21,1,arr,77550,-1
2,21,1,dep,77580,-1
2,20,1,arr,77700,-1
2,20,1,dep,77730,-1
2,19,1,arr,77910,-1
2,19,1,dep,77940,-1
2,18,1,arr,78120,-1
2,18,1,dep,78150,-1
2,17,1,arr,78270,-1
2,17,1,dep,78300,-1
2,16,1,arr,78540,-1
2,16,1,dep,78570,-1
2,15,1,arr,78690,-1
2,15,1,dep,78720,-1
2,14,1,arr,78840,-1
2,14,1,dep,78870,-1
2,13,1,arr,79050,-1
2,13,1,dep,79080,-1
2,12,1,arr,79200,-1
2,12,1,dep,79230,-1
2,11,1,arr,79350,-1
2,11,1,dep,79380,-1
2,10,1,arr,79500,-1
2,10,1,dep,79530,-1
2,9,1,arr,79650,-1
2,9,1,dep,79680,-1
2,8,1,arr,79800,-1
2,8,1,dep,79830,-1
2,7,1,arr,79950,-1
2,7,1,dep,79980,-1
2,6,1,arr,80100,-1
2,6,1,dep,80130,-1
2,5,1,arr,80250,-1
2,5,1,dep,80280,-1
2,4,1,arr,80400,-1
2,4,1,dep,80430,-1
2,3,1,arr,80550,-1
2,3,1,dep,80580,-1
2,2,1,arr,80760,-1
2,2,1,dep,80790,-1
2,1,1,arr,80910,-1
2,1,1,dep,80940,-1
2,0,1,arr,81060,-1
2,0,1,dep,81090,-1
-1,-1,-1,depot_in,81210,0
