line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67560,0
2,22,1,arr,67680,-1
2,22,1,dep,67710,-1
2,21,1,arr,67830,-1
2,21,1,dep,67860,-1
2,20,1,arr,67980,-1
2,20,1,dep,68010,-1
2,19,1,arr,68190,-1
2,19,1,dep,68220,-1
2,18,1,arr,68400,-1
2,18,1,dep,68430,-1
2,17,1,arr,68550,-1
2,17,1,dep,68580,-1
2,16,1,arr,68820,-1
2,16,1,dep,68850,-1
2,15,1,arr,68970,-1
2,15,1,dep,69000,-1
2,14,1,arr,69120,-1
2,14,1,dep,69150,-1
2,13,1,arr,69330,-1
2,13,1,dep,69360,-1
2,12,1,arr,69480,-1
2,12,1,dep,69510,-1
2,11,1,arr,69630,-1
2,11,1,dep,69660,-1
2,10,1,arr,69780,-1
2,10,1,dep,69810,-1
2,9,1,arr,69930,-1
2,9,1,dep,69960,-1
2,8,1,arr,70080,-1
2,8,1,dep,70110,-1
2,7,1,arr,70230,-1
2,7,1,dep,70260,-1
2,6,1,arr,70380,-1
2,6,1,dep,70410,-1
2,5,1,arr,70530,-1
2,5,1,dep,70560,-1
2,4,1,arr,70680,-1
2,4,1,dep,70710,-1
2,3,1,arr,70830,-1
2,3,1,dep,70860,-1
2,2,1,arr,71040,-1
2,2,1,dep,71070,-1
2,1,1,arr,71190,-1
2,1,1,dep,71220,-1
2,0,1,arr,71340,-1
2,0,1,dep,71370,-1
-1,-1,-1,depot_in,71490,0
