line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62060,0
2,0,0,arr,62180,-1
2,0,0,dep,62210,-1
2,1,0,arr,62330,-1
2,1,0,dep,62360,-1
2,2,0,arr,62480,-1
2,2,0,dep,62510,-1
2,3,0,arr,62690,-1
2,3,0,dep,62720,-1
2,4,0,arr,62840,-1
2,4,0,dep,62870,-1
2,5,0,arr,62990,-1
2,5,0,dep,63020,-1
2,6,0,arr,63140,-1
2,6,0,dep,63170,-1
2,7,0,arr,63290,-1
2,7,0,dep,63320,-1
2,8,0,arr,63440,-1
2,8,0,dep,63470,-1
2,9,0,arr,63590,-1
2,9,0,dep,63620,-1
2,10,0,arr,63740,-1
2,10,0,dep,63770,-1
2,11,0,arr,63890,-1
2,11,0,dep,63920,-1
2,12,0,arr,64040,-1
2,12,0,dep,64070,-1
2,13,0,arr,64190,-1
2,13,0,dep,64220,-1
2,14,0,arr,64400,-1
2,14,0,dep,64430,-1
2,15,0,arr,64550,-1
2,15,0,dep,64580,-1
2,16,0,arr,64700,-1
2,16,0,dep,64730,-1
2,17,0,arr,64970,-1
2,17,0,dep,65000,-1
2,18,0,arr,65120,-1
2,18,0,dep,65150,-1
2,19,0,arr,65330,-1
2,19,0,dep,65360,-1
2,20,0,arr,65540,-1
2,20,0,dep,65570,-1
2,21,0,arr,65690,-1
2,21,0,dep,65720,-1
2,22,0,arr,65840,-1
2,22,0,dep,65870,-1
-1,-1,-1,depot_in,65990,0
