line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18100,0
2,0,0,arr,18220,-1
2,0,0,dep,18250,-1
2,1,0,arr,18370,-1
2,1,0,dep,18400,-1
2,2,0,arr,18520,-1
2,2,0,dep,18550,-1
2,3,0,arr,18730,-1
2,3,0,dep,18760,-1
2,4,0,arr,18880,-1
2,4,0,dep,18910,-1
2,5,0,arr,19030,-1
2,5,0,dep,19060,-1
2,6,0,arr,19180,-1
2,6,0,dep,19210,-1
2,7,0,arr,19330,-1
2,7,0,dep,19360,-1
2,8,0,arr,19480,-1
2,8,0,dep,19510,-1
2,9,0,arr,19630,-1
2,9,0,dep,19660,-1
2,10,0,arr,19780,-1
2,10,0,dep,19810,-1
2,11,0,arr,19930,-1
2,11,0,dep,19960,-1
2,12,0,arr,20080,-1
2,12,0,dep,20110,-1
2,13,0,arr,20230,-1
2,13,0,dep,20260,-1
2,14,0,arr,20440,-1
2,14,0,dep,20470,-1
2,15,0,arr,20590,-1
2,15,0,dep,20620,-1
2,16,0,arr,20740,-1
2,16,0,dep,20770,-1
2,17,0,arr,21010,-1
2,17,0,dep,21040,-1
2,18,0,arr,21160,-1
2,18,0,dep,21190,-1
2,19,0,arr,21370,-1
2,19,0,dep,21400,-1
2,20,0,arr,21580,-1
2,20,0,dep,21610,-1
2,21,0,arr,21730,-1
2,21,0,dep,21760,-1
2,22,0,arr,21880,-1
2,22,0,dep,21910,-1
-1,-1,-1,depot_in,22030,0
