line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73560,0
2,22,1,arr,73680,-1
2,22,1,dep,73710,-1
2,21,1,arr,73830,-1
2,21,1,dep,73860,-1
2,20,1,arr,73980,-1
2,20,1,dep,74010,-1
2,19,1,arr,74190,-1
2,19,1,dep,74220,-1
2,18,1,arr,74400,-1
2,18,1,dep,74430,-1
2,17,1,arr,74550,-1
2,17,1,dep,74580,-1
2,16,1,arr,74820,-1
2,16,1,dep,74850,-1
2,15,1,arr,74970,-1
2,15,1,dep,75000,-1
2,14,1,arr,75120,-1
2,14,1,dep,75150,-1
2,13,1,arr,75330,-1
2,13,1,dep,75360,-1
2,12,1,arr,75480,-1
2,12,1,dep,75510,-1
2,11,1,arr,75630,-1
2,11,1,dep,75660,-1
2,10,1,arr,75780,-1
2,10,1,dep,75810,-1
2,9,1,arr,75930,-1
2,9,1,dep,75960,-1
2,8,1,arr,76080,-1
2,8,1,dep,76110,-1
2,7,1,arr,76230,-1
2,7,1,dep,76260,-1
2,6,1,arr,76380,-1
2,6,1,dep,76410,-1
2,5,1,arr,76530,-1
2,5,1,dep,76560,-1
2,4,1,arr,76680,-1
2,4,1,dep,76710,-1
2,3,1,arr,76830,-1
2,3,1,dep,76860,-1
2,2,1,arr,77040,-1
2,2,1,dep,77070,-1
2,1,1,arr,77190,-1
2,1,1,dep,77220,-1
2,0,1,arr,77340,-1
2,0,1,dep,77370,-1
-1,-1,-1,depot_in,77490,0
