line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79620,0
2,22,1,arr,79740,-1
2,22,1,dep,79770,-1
2,21,1,arr,79890,-1
2,21,1,dep,79920,-1
2,20,1,arr,80040,-1
2,20,1,dep,80070,-1
2,19,1,arr,80250,-1
2,19,1,dep,80280,-1
2,18,1,arr,80460,-1
2,18,1,dep,80490,-1
2,17,1,arr,80610,-1
2,17,1,dep,80640,-1
2,16,1,arr,80880,-1
2,16,1,dep,80910,-1
2,15,1,arr,81030,-1
2,15,1,dep,81060,-1
2,14,1,arr,81180,-1
2,14,1,dep,81210,-1
2,13,1,arr,81390,-1
2,13,1,dep,81420,-1
2,12,1,arr,81540,-1
2,12,1,dep,81570,-1
2,11,1,arr,81690,-1
2,11,1,dep,81720,-1
2,10,1,arr,81840,-1
2,10,1,dep,81870,-1
2,9,1,arr,81990,-1
2,9,1,dep,82020,-1
2,8,1,arr,82140,-1
2,8,1,dep,82170,-1
2,7,1,arr,82290,-1
2,7,1,dep,82320,-1
2,6,1,arr,82440,-1
2,6,1,dep,82470,-1
2,5,1,arr,82590,-1
2,5,1,dep,82620,-1
2,4,1,arr,82740,-1
2,4,1,dep,82770,-1
2,3,1,arr,82890,-1
2,3,1,dep,82920,-1
2,2,1,arr,83100,-1
2,2,1,dep,83130,-1
2,1,1,arr,83250,-1
2,1,1,dep,83280,-1
2,0,1,arr,83400,-1
2,0,1,dep,83430,-1
-1,-1,-1,depot_in,83550,0
