line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40240,0
2,22,1,arr,40360,-1
2,22,1,dep,40390,-1
2,21,1,arr,40510,-1
2,21,1,dep,40540,-1
2,20,1,arr,40660,-1
2,20,1,dep,40690,-1
2,19,1,arr,40870,-1
2,19,1,dep,40900,-1
2,18,1,arr,41080,-1
2,18,1,dep,41110,-1
2,17,1,arr,41230,-1
2,17,1,dep,41260,-1
2,16,1,arr,41500,-1
2,16,1,dep,41530,-1
2,15,1,arr,41650,-1
2,15,1,dep,41680,-1
2,14,1,arr,41800,-1
2,14,1,dep,41830,-1
2,13,1,arr,42010,-1
2,13,1,dep,42040,-1
2,12,1,arr,42160,-1
2,12,1,dep,42190,-1
2,11,1,arr,42310,-1
2,11,1,dep,42340,-1
2,10,1,arr,42460,-1
2,10,1,dep,42490,-1
2,9,1,arr,42610,-1
2,9,1,dep,42640,-1
2,8,1,arr,42760,-1
2,8,1,dep,42790,-1
2,7,1,arr,42910,-1
2,7,1,dep,42940,-1
2,6,1,arr,43060,-1
2,6,1,dep,43090,-1
2,5,1,arr,43210,-1
2,5,1,dep,43240,-1
2,4,1,arr,43360,-1
2,4,1,dep,43390,-1
2,3,1,arr,43510,-1
2,3,1,dep,43540,-1
2,2,1,arr,43720,-1
2,2,1,dep,43750,-1
2,1,1,arr,43870,-1
2,1,1,dep,43900,-1
2,0,1,arr,44020,-1
2,0,1,dep,44050,-1
-1,-1,-1,depot_in,44170,0
