line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73120,0
2,0,0,arr,73240,-1
2,0,0,dep,73270,-1
2,1,0,arr,73390,-1
2,1,0,dep,73420,-1
2,2,0,arr,73540,-1
2,2,0,dep,73570,-1
2,3,0,arr,73750,-1
2,3,0,dep,73780,-1
2,4,0,arr,73900,-1
2,4,0,dep,73930,-1
2,5,0,arr,74050,-1
2,5,0,dep,74080,-1
2,6,0,arr,74200,-1
2,6,0,dep,74230,-1
2,7,0,arr,74350,-1
2,7,0,dep,74380,-1
2,8,0,arr,74500,-1
2,8,0,dep,74530,-1
2,9,0,arr,74650,-1
2,9,0,dep,74680,-1
2,10,0,arr,74800,-1
2,10,0,dep,74830,-1
2,11,0,arr,74950,-1
2,11,0,dep,74980,-1
2,12,0,arr,75100,-1
2,12,0,dep,75130,-1
2,13,0,arr,75250,-1
2,13,0,dep,75280,-1
2,14,0,arr,75460,-1
2,14,0,dep,75490,-1
2,15,0,arr,75610,-1
2,15,0,dep,75640,-1
2,16,0,arr,75760,-1
2,16,0,dep,75790,-1
2,17,0,arr,76030,-1
2,17,0,dep,76060,-1
2,18,0,arr,76180,-1
2,18,0,dep,76210,-1
2,19,0,arr,76390,-1
2,19,0,dep,76420,-1
2,20,0,arr,76600,-1
2,20,0,dep,76630,-1
2,21,0,arr,76750,-1
2,21,0,dep,76780,-1
2,22,0,arr,76900,-1
2,22,0,dep,76930,-1
-1,-1,-1,depot_in,77050,0
