line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36400,0
2,22,1,arr,36520,-1
2,22,1,dep,36550,-1
2,21,1,arr,36670,-1
2,21,1,dep,36700,-1
2,20,1,arr,36820,-1
2,20,1,dep,36850,-1
2,19,1,arr,37030,-1
2,19,1,dep,37060,-1
2,18,1,arr,37240,-1
2,18,1,dep,37270,-1
2,17,1,arr,37390,-1
2,17,1,dep,37420,-1
2,16,1,arr,37660,-1
2,16,1,dep,37690,-1
2,15,1,arr,37810,-1
2,15,1,dep,37840,-1
2,14,1,arr,37960,-1
2,14,1,dep,37990,-1
2,13,1,arr,38170,-1
2,13,1,dep,38200,-1
2,12,1,arr,38320,-1
2,12,1,dep,38350,-1
2,11,1,arr,38470,-1
2,11,1,dep,38500,-1
2,10,1,arr,38620,-1
2,10,1,dep,38650,-1
2,9,1,arr,38770,-1
2,9,1,dep,38800,-1
2,8,1,arr,38920,-1
2,8,1,dep,38950,-1
2,7,1,arr,39070,-1
2,7,1,dep,39100,-1
2,6,1,arr,39220,-1
2,6,1,dep,39250,-1
2,5,1,arr,39370,-1
2,5,1,dep,39400,-1
2,4,1,arr,39520,-1
2,4,1,dep,39550,-1
2,3,1,arr,39670,-1
2,3,1,dep,39700,-1
2,2,1,arr,39880,-1
2,2,1,dep,39910,-1
2,1,1,arr,40030,-1
2,1,1,dep,40060,-1
2,0,1,arr,40180,-1
2,0,1,dep,40210,-1
-1,-1,-1,depot_in,40330,0
