line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51600,0
2,0,0,arr,51720,-1
2,0,0,dep,51750,-1
2,1,0,arr,51870,-1
2,1,0,dep,51900,-1
2,2,0,arr,52020,-1
2,2,0,dep,52050,-1
2,3,0,arr,52230,-1
2,3,0,dep,52260,-1
2,4,0,arr,52380,-1
2,4,0,dep,52410,-1
2,5,0,arr,52530,-1
2,5,0,dep,52560,-1
2,6,0,arr,52680,-1
2,6,0,dep,52710,-1
2,7,0,arr,52830,-1
2,7,0,dep,52860,-1
2,8,0,arr,52980,-1
2,8,0,dep,53010,-1
2,9,0,arr,53130,-1
2,9,0,dep,53160,-1
2,10,0,arr,53280,-1
2,10,0,dep,53310,-1
2,11,0,arr,53430,-1
2,11,0,dep,53460,-1
2,12,0,arr,53580,-1
2,12,0,dep,53610,-1
2,13,0,arr,53730,-1
2,13,0,dep,53760,-1
2,14,0,arr,53940,-1
2,14,0,dep,53970,-1
2,15,0,arr,54090,-1
2,15,0,dep,54120,-1
2,16,0,arr,54240,-1
2,16,0,dep,54270,-1
2,17,0,arr,54510,-1
2,17,0,dep,54540,-1
2,18,0,arr,54660,-1
2,18,0,dep,54690,-1
2,19,0,arr,54870,-1
2,19,0,dep,54900,-1
2,20,0,arr,55080,-1
2,20,0,dep,55110,-1
2,21,0,arr,55230,-1
2,21,0,dep,55260,-1
2,22,0,arr,55380,-1
2,22,0,dep,55410,-1
-1,-1,-1,depot_in,55530,0
