line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66020,0
2,22,1,arr,66140,-1
2,22,1,dep,66170,-1
2,21,1,arr,66290,-1
2,21,1,dep,66320,-1
2,20,1,arr,66440,-1
2,20,1,dep,66470,-1
2,19,1,arr,66650,-1
2,19,1,dep,66680,-1
2,18,1,arr,66860,-1
2,18,1,dep,66890,-1
2,17,1,arr,67010,-1
2,17,1,dep,67040,-1
2,16,1,arr,67280,-1
2,16,1,dep,67310,-1
2,15,1,arr,67430,-1
2,15,1,dep,67460,-1
2,14,1,arr,67580,-1
2,14,1,dep,67610,-1
2,13,1,arr,67790,-1
2,13,1,dep,67820,-1
2,12,1,arr,67940,-1
2,12,1,dep,67970,-1
2,11,1,arr,68090,-1
2,11,1,dep,68120,-1
2,10,1,arr,68240,-1
2,10,1,dep,68270,-1
2,9,1,arr,68390,-1
2,9,1,dep,68420,-1
2,8,1,arr,68540,-1
2,8,1,dep,68570,-1
2,7,1,arr,68690,-1
2,7,1,dep,68720,-1
2,6,1,arr,68840,-1
2,6,1,dep,68870,-1
2,5,1,arr,68990,-1
2,5,1,dep,69020,-1
2,4,1,arr,69140,-1
2,4,1,dep,69170,-1
2,3,1,arr,69290,-1
2,3,1,dep,69320,-1
2,2,1,arr,69500,-1
2,2,1,dep,69530,-1
2,1,1,arr,69650,-1
2,1,1,dep,69680,-1
2,0,1,arr,69800,-1
2,0,1,dep,69830,-1
-1,-1,-1,depot_in,69950,0
