line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78360,0
2,0,0,arr,78480,-1
2,0,0,dep,78510,-1
2,1,0,arr,78630,-1
2,1,0,dep,78660,-1
2,2,0,arr,78780,-1
2,2,0,dep,78810,-1
2,3,0,arr,78990,-1
2,3,0,dep,79020,-1
2,4,0,arr,79140,-1
2,4,0,dep,79170,-1
2,5,0,arr,79290,-1
2,5,0,dep,79320,-1
2,6,0,arr,79440,-1
2,6,0,dep,79470,-1
2,7,0,arr,79590,-1
2,7,0,dep,79620,-1
2,8,0,arr,79740,-1
2,8,0,dep,79770,-1
2,9,0,arr,79890,-1
2,9,0,dep,79920,-1
2,10,0,arr,80040,-1
2,10,0,dep,80070,-1
2,11,0,arr,80190,-1
2,11,0,dep,80220,-1
2,12,0,arr,80340,-1
2,12,0,dep,80370,-1
2,13,0,arr,80490,-1
2,13,0,dep,80520,-1
2,14,0,arr,80700,-1
2,14,0,dep,80730,-1
2,15,0,arr,80850,-1
2,15,0,dep,80880,-1
2,16,0,arr,81000,-1
2,16,0,dep,81030,-1
2,17,0,arr,81270,-1
2,17,0,dep,81300,-1
2,18,0,arr,81420,-1
2,18,0,dep,81450,-1
2,19,0,arr,81630,-1
2,19,0,dep,81660,-1
2,20,0,arr,81840,-1
2,20,0,dep,81870,-1
2,21,0,arr,81990,-1
2,21,0,dep,82020,-1
2,22,0,arr,82140,-1
2,22,0,dep,82170,-1
-1,-1,-1,depot_in,82290,0
