line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68940,0
2,22,1,arr,69060,-1
2,22,1,dep,69090,-1
2,21,1,arr,69210,-1
2,21,1,dep,69240,-1
2,20,1,arr,69360,-1
2,20,1,dep,69390,-1
2,19,1,arr,69570,-1
2,19,1,dep,69600,-1
2,18,1,arr,69780,-1
2,18,1,dep,69810,-1
2,17,1,arr,69930,-1
2,17,1,dep,69960,-1
2,16,1,arr,70200,-1
2,16,1,dep,70230,-1
2,15,1,arr,70350,-1
2,15,1,dep,70380,-1
2,14,1,arr,70500,-1
2,14,1,dep,70530,-1
2,13,1,arr,70710,-1
2,13,1,dep,70740,-1
2,12,1,arr,70860,-1
2,12,1,dep,70890,-1
2,11,1,arr,71010,-1
2,11,1,dep,71040,-1
2,10,1,arr,71160,-1
2,10,1,dep,71190,-1
2,9,1,arr,71310,-1
2,9,1,dep,71340,-1
2,8,1,arr,71460,-1
2,8,1,dep,71490,-1
2,7,1,arr,71610,-1
2,7,1,dep,71640,-1
2,6,1,arr,71760,-1
2,6,1,dep,71790,-1
2,5,1,arr,71910,-1
2,5,1,dep,71940,-1
2,4,1,arr,72060,-1
2,4,1,dep,72090,-1
2,3,1,arr,72210,-1
2,3,1,dep,72240,-1
2,2,1,arr,72420,-1
2,2,1,dep,72450,-1
2,1,1,arr,72570,-1
2,1,1,dep,72600,-1
2,0,1,arr,72720,-1
2,0,1,dep,72750,-1
-1,-1,-1,depot_in,72870,0
