line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50520,0
2,0,0,arr,50640,-1
2,0,0,dep,50670,-1
2,1,0,arr,50790,-1
2,1,0,dep,50820,-1
2,2,0,arr,50940,-1
2,2,0,dep,50970,-1
2,3,0,arr,51150,-1
2,3,0,dep,51180,-1
2,4,0,arr,51300,-1
2,4,0,dep,51330,-1
2,5,0,arr,51450,-1
2,5,0,dep,51480,-1
2,6,0,arr,51600,-1
2,6,0,dep,51630,-1
2,7,0,arr,51750,-1
2,7,0,dep,51780,-1
2,8,0,arr,51900,-1
2,8,0,dep,51930,-1
2,9,0,arr,52050,-1
2,9,0,dep,52080,-1
2,10,0,arr,52200,-1
2,10,0,dep,52230,-1
2,11,0,arr,52350,-1
2,11,0,dep,52380,-1
2,12,0,arr,52500,-1
2,12,0,dep,52530,-1
2,13,0,arr,52650,-1
2,13,0,dep,52680,-1
2,14,0,arr,52860,-1
2,14,0,dep,52890,-1
2,15,0,arr,53010,-1
2,15,0,dep,53040,-1
2,16,0,arr,53160,-1
2,16,0,dep,53190,-1
2,17,0,arr,53430,-1
2,17,0,dep,53460,-1
2,18,0,arr,53580,-1
2,18,0,dep,53610,-1
2,19,0,arr,53790,-1
2,19,0,dep,53820,-1
2,20,0,arr,54000,-1
2,20,0,dep,54030,-1
2,21,0,arr,54150,-1
2,21,0,dep,54180,-1
2,22,0,arr,54300,-1
2,22,0,dep,54330,-1
-1,-1,-1,depot_in,54450,0
