line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74880,0
2,0,0,arr,75000,-1
2,0,0,dep,75030,-1
2,1,0,arr,75150,-1
2,1,0,dep,75180,-1
2,2,0,arr,75300,-1
2,2,0,dep,75330,-1
2,3,0,arr,75510,-1
2,3,0,dep,75540,-1
2,4,0,arr,75660,-1
2,4,0,dep,75690,-1
2,5,0,arr,75810,-1
2,5,0,dep,75840,-1
2,6,0,arr,75960,-1
2,6,0,dep,75990,-1
2,7,0,arr,76110,-1
2,7,0,dep,76140,-1
2,8,0,arr,76260,-1
2,8,0,dep,76290,-1
2,9,0,arr,76410,-1
2,9,0,dep,76440,-1
2,10,0,arr,76560,-1
2,10,0,dep,76590,-1
2,11,0,arr,76710,-1
2,11,0,dep,76740,-1
2,12,0,arr,76860,-1
2,12,0,dep,76890,-1
2,13,0,arr,77010,-1
2,13,0,dep,77040,-1
2,14,0,arr,77220,-1
2,14,0,dep,77250,-1
2,15,0,arr,77370,-1
2,15,0,dep,77400,-1
2,16,0,arr,77520,-1
2,16,0,dep,77550,-1
2,17,0,arr,77790,-1
2,17,0,dep,77820,-1
2,18,0,arr,77940,-1
2,18,0,dep,77970,-1
2,19,0,arr,78150,-1
2,19,0,dep,78180,-1
2,20,0,arr,78360,-1
2,20,0,dep,78390,-1
2,21,0,arr,78510,-1
2,21,0,dep,78540,-1
2,22,0,arr,78660,-1
2,22,0,dep,78690,-1
-1,-1,-1,depot_in,78810,0
