line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76080,0
2,22,1,arr,76200,-1
2,22,1,dep,76230,-1
2,21,1,arr,76350,-1
2,21,1,dep,76380,-1
2,20,1,arr,76500,-1
2,20,1,dep,76530,-1
2,19,1,arr,76710,-1
2,19,1,dep,76740,-1
2,18,1,arr,76920,-1
2,18,1,dep,76950,-1
2,17,1,arr,77070,-1
2,17,1,dep,77100,-1
2,16,1,arr,77340,-1
2,16,1,dep,77370,-1
2,15,1,arr,77490,-1
2,15,1,dep,77520,-1
2,14,1,arr,77640,-1
2,14,1,dep,77670,-1
2,13,1,arr,77850,-1
2,13,1,dep,77880,-1
2,12,1,arr,78000,-1
2,12,1,dep,78030,-1
2,11,1,arr,78150,-1
2,11,1,dep,78180,-1
2,10,1,arr,78300,-1
2,10,1,dep,78330,-1
2,9,1,arr,78450,-1
2,9,1,dep,78480,-1
2,8,1,arr,78600,-1
2,8,1,dep,78630,-1
2,7,1,arr,78750,-1
2,7,1,dep,78780,-1
2,6,1,arr,78900,-1
2,6,1,dep,78930,-1
2,5,1,arr,79050,-1
2,5,1,dep,79080,-1
2,4,1,arr,79200,-1
2,4,1,dep,79230,-1
2,3,1,arr,79350,-1
2,3,1,dep,79380,-1
2,2,1,arr,79560,-1
2,2,1,dep,79590,-1
2,1,1,arr,79710,-1
2,1,1,dep,79740,-1
2,0,1,arr,79860,-1
2,0,1,dep,79890,-1
-1,-1,-1,depot_in,80010,0
