line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78840,0
2,0,0,arr,78960,-1
2,0,0,dep,78990,-1
2,1,0,arr,79110,-1
2,1,0,dep,79140,-1
2,2,0,arr,79260,-1
2,2,0,dep,79290,-1
2,3,0,arr,79470,-1
2,3,0,dep,79500,-1
2,4,0,arr,79620,-1
2,4,0,dep,79650,-1
2,5,0,arr,79770,-1
2,5,0,dep,79800,-1
2,6,0,arr,79920,-1
2,6,0,dep,79950,-1
2,7,0,arr,80070,-1
2,7,0,dep,80100,-1
2,8,0,arr,80220,-1
2,8,0,dep,80250,-1
2,9,0,arr,80370,-1
2,9,0,dep,80400,-1
2,10,0,arr,80520,-1
2,10,0,dep,80550,-1
2,11,0,arr,80670,-1
2,11,0,dep,80700,-1
2,12,0,arr,80820,-1
2,12,0,dep,80850,-1
2,13,0,arr,80970,-1
2,13,0,dep,81000,-1
2,14,0,arr,81180,-1
2,14,0,dep,81210,-1
2,15,0,arr,81330,-1
2,15,0,dep,81360,-1
2,16,0,arr,81480,-1
2,16,0,dep,81510,-1
2,17,0,arr,81750,-1
2,17,0,dep,81780,-1
2,18,0,arr,81900,-1
2,18,0,dep,81930,-1
2,19,0,arr,82110,-1
2,19,0,dep,82140,-1
2,20,0,arr,82320,-1
2,20,0,dep,82350,-1
2,21,0,arr,82470,-1
2,21,0,dep,82500,-1
2,22,0,arr,82620,-1
2,22,0,dep,82650,-1
-1,-1,-1,depot_in,82770,0
