line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72680,0
2,22,1,arr,72800,-1
2,22,1,dep,72830,-1
2,21,1,arr,72950,-1
2,21,1,dep,72980,-1
2,20,1,arr,73100,-1
2,20,1,dep,73130,-1
2,19,1,arr,73310,-1
2,19,1,dep,73340,-1
2,18,1,arr,73520,-1
2,18,1,dep,73550,-1
2,17,1,arr,73670,-1
2,17,1,dep,73700,-1
2,16,1,arr,73940,-1
2,16,1,dep,73970,-1
2,15,1,arr,74090,-1
2,15,1,dep,74120,-1
2,14,1,arr,74240,-1
2,14,1,dep,74270,-1
2,13,1,arr,74450,-1
2,13,1,dep,74480,-1
2,12,1,arr,74600,-1
2,12,1,dep,74630,-1
2,11,1,arr,74750,-1
2,11,1,dep,74780,-1
2,10,1,arr,74900,-1
2,10,1,dep,74930,-1
2,9,1,arr,75050,-1
2,9,1,dep,75080,-1
2,8,1,arr,75200,-1
2,8,1,dep,75230,-1
2,7,1,arr,75350,-1
2,7,1,dep,75380,-1
2,6,1,arr,75500,-1
2,6,1,dep,75530,-1
2,5,1,arr,75650,-1
2,5,1,dep,75680,-1
2,4,1,arr,75800,-1
2,4,1,dep,75830,-1
2,3,1,arr,75950,-1
2,3,1,dep,75980,-1
2,2,1,arr,76160,-1
2,2,1,dep,76190,-1
2,1,1,arr,76310,-1
2,1,1,dep,76340,-1
2,0,1,arr,76460,-1
2,0,1,dep,76490,-1
-1,-1,-1,depot_in,76610,0
