line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48720,0
2,0,0,arr,48840,-1
2,0,0,dep,48870,-1
2,1,0,arr,48990,-1
2,1,0,dep,49020,-1
2,2,0,arr,49140,-1
2,2,0,dep,49170,-1
2,3,0,arr,49350,-1
2,3,0,dep,49380,-1
2,4,0,arr,49500,-1
2,4,0,dep,49530,-1
2,5,0,arr,49650,-1
2,5,0,dep,49680,-1
2,6,0,arr,49800,-1
2,6,0,dep,49830,-1
2,7,0,arr,49950,-1
2,7,0,dep,49980,-1
2,8,0,arr,50100,-1
2,8,0,dep,50130,-1
2,9,0,arr,50250,-1
2,9,0,dep,50280,-1
2,10,0,arr,50400,-1
2,10,0,dep,50430,-1
2,11,0,arr,50550,-1
2,11,0,dep,50580,-1
2,12,0,arr,50700,-1
2,12,0,dep,50730,-1
2,13,0,arr,50850,-1
2,13,0,dep,50880,-1
2,14,0,arr,51060,-1
2,14,0,dep,51090,-1
2,15,0,arr,51210,-1
2,15,0,dep,51240,-1
2,16,0,arr,51360,-1
2,16,0,dep,51390,-1
2,17,0,arr,51630,-1
2,17,0,dep,51660,-1
2,18,0,arr,51780,-1
2,18,0,dep,51810,-1
2,19,0,arr,51990,-1
2,19,0,dep,52020,-1
2,20,0,arr,52200,-1
2,20,0,dep,52230,-1
2,21,0,arr,52350,-1
2,21,0,dep,52380,-1
2,22,0,arr,52500,-1
2,22,0,dep,52530,-1
-1,-1,-1,depot_in,52650,0
