line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70040,0
2,0,0,arr,70160,-1
2,0,0,dep,70190,-1
2,1,0,arr,70310,-1
2,1,0,dep,70340,-1
2,2,0,arr,70460,-1
2,2,0,dep,70490,-1
2,3,0,arr,70670,-1
2,3,0,dep,70700,-1
2,4,0,arr,70820,-1
2,4,0,dep,70850,-1
2,5,0,arr,70970,-1
2,5,0,dep,71000,-1
2,6,0,arr,71120,-1
2,6,0,dep,71150,-1
2,7,0,arr,71270,-1
2,7,0,dep,71300,-1
2,8,0,arr,71420,-1
2,8,0,dep,71450,-1
2,9,0,arr,71570,-1
2,9,0,dep,71600,-1
2,10,0,arr,71720,-1
2,10,0,dep,71750,-1
2,11,0,arr,71870,-1
2,11,0,dep,71900,-1
2,12,0,arr,72020,-1
2,12,0,dep,72050,-1
2,13,0,arr,72170,-1
2,13,0,dep,72200,-1
2,14,0,arr,72380,-1
2,14,0,dep,72410,-1
2,15,0,arr,72530,-1
2,15,0,dep,72560,-1
2,16,0,arr,72680,-1
2,16,0,dep,72710,-1
2,17,0,arr,72950,-1
2,17,0,dep,72980,-1
2,18,0,arr,73100,-1
2,18,0,dep,73130,-1
2,19,0,arr,73310,-1
2,19,0,dep,73340,-1
2,20,0,arr,73520,-1
2,20,0,dep,73550,-1
2,21,0,arr,73670,-1
2,21,0,dep,73700,-1
2,22,0,arr,73820,-1
2,22,0,dep,73850,-1
-1,-1,-1,depot_in,73970,0
