line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60840,0
2,22,1,arr,60960,-1
2,22,1,dep,60990,-1
2,21,1,arr,61110,-1
2,21,1,dep,61140,-1
2,20,1,arr,61260,-1
2,20,1,dep,61290,-1
2,19,1,arr,61470,-1
2,19,1,dep,61500,-1
2,18,1,arr,61680,-1
2,18,1,dep,61710,-1
2,17,1,arr,61830,-1
2,17,1,dep,61860,-1
2,16,1,arr,62100,-1
2,16,1,dep,62130,-1
2,15,1,arr,62250,-1
2,15,1,dep,62280,-1
2,14,1,arr,62400,-1
2,14,1,dep,62430,-1
2,13,1,arr,62610,-1
2,13,1,dep,62640,-1
2,12,1,arr,62760,-1
2,12,1,dep,62790,-1
2,11,1,arr,62910,-1
2,11,1,dep,62940,-1
2,10,1,arr,63060,-1
2,10,1,dep,63090,-1
2,9,1,arr,63210,-1
2,9,1,dep,63240,-1
2,8,1,arr,63360,-1
2,8,1,dep,63390,-1
2,7,1,arr,63510,-1
2,7,1,dep,63540,-1
2,6,1,arr,63660,-1
2,6,1,dep,63690,-1
2,5,1,arr,63810,-1
2,5,1,dep,63840,-1
2,4,1,arr,63960,-1
2,4,1,dep,63990,-1
2,3,1,arr,64110,-1
2,3,1,dep,64140,-1
2,2,1,arr,64320,-1
2,2,1,dep,64350,-1
2,1,1,arr,64470,-1
2,1,1,dep,64500,-1
2,0,1,arr,64620,-1
2,0,1,dep,64650,-1
-1,-1,-1,depot_in,64770,0
